
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.2
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507657355

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T12:42:42.699536: step 1, loss 12.8613, acc 0.09375, learning_rate 0.005
2017-10-10T13:16:00.718325: step 3522, loss 0.318031, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:16:01.273032: step 3523, loss 0.18833, acc 0.9375, learning_rate 0.000100003
2017-10-10T13:16:01.727522: step 3524, loss 0.19926, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:16:02.296879: step 3525, loss 0.23899, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:16:02.857082: step 3526, loss 0.121222, acc 0.953125, learning_rate 0.000100003
2017-10-10T13:16:03.410604: step 3527, loss 0.121691, acc 0.984375, learning_rate 0.000100003
2017-10-10T13:16:03.858689: step 3528, loss 0.0646604, acc 0.980392, learning_rate 0.000100003
2017-10-10T13:16:04.416878: step 3529, loss 0.280059, acc 0.875, learning_rate 0.000100003
2017-10-10T13:16:04.951394: step 3530, loss 0.150461, acc 0.9375, learning_rate 0.000100003
2017-10-10T13:16:05.485572: step 3531, loss 0.34581, acc 0.875, learning_rate 0.000100003
2017-10-10T13:16:06.039344: step 3532, loss 0.102388, acc 0.984375, learning_rate 0.000100003
2017-10-10T13:16:06.600466: step 3533, loss 0.225639, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:16:07.154716: step 3534, loss 0.212713, acc 0.921875, learning_rate 0.000100003
2017-10-10T13:16:07.660287: step 3535, loss 0.165963, acc 0.96875, learning_rate 0.000100003
2017-10-10T13:16:08.196113: step 3536, loss 0.134634, acc 0.96875, learning_rate 0.000100003
2017-10-10T13:16:08.740648: step 3537, loss 0.179771, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:16:09.315468: step 3538, loss 0.310188, acc 0.859375, learning_rate 0.000100003
2017-10-10T13:16:09.850196: step 3539, loss 0.283591, acc 0.921875, learning_rate 0.000100003
2017-10-10T13:16:10.417027: step 3540, loss 0.258505, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:16:11.044967: step 3541, loss 0.287166, acc 0.890625, learning_rate 0.000100003
2017-10-10T13:16:11.645009: step 3542, loss 0.273071, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:16:12.092797: step 3543, loss 0.224477, acc 0.90625, learning_rate 0.000100003
2017-10-10T13:16:12.506518: step 3544, loss 0.286664, acc 0.9375, learning_rate 0.000100002
2017-10-10T13:16:12.984184: step 3545, loss 0.222716, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:16:13.569171: step 3546, loss 0.420033, acc 0.84375, learning_rate 0.000100002
2017-10-10T13:16:14.133857: step 3547, loss 0.181308, acc 0.90625, learning_rate 0.000100002
2017-10-10T13:16:14.549014: step 3548, loss 0.123133, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:16:15.085045: step 3549, loss 0.142891, acc 0.9375, learning_rate 0.000100002
2017-10-10T13:16:15.717102: step 3550, loss 0.152317, acc 0.9375, learning_rate 0.000100002
2017-10-10T13:16:16.241137: step 3551, loss 0.165795, acc 0.9375, learning_rate 0.000100002
2017-10-10T13:16:16.815136: step 3552, loss 0.133901, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:16:17.353196: step 3553, loss 0.235281, acc 0.875, learning_rate 0.000100002
2017-10-10T13:16:17.929043: step 3554, loss 0.0914886, acc 0.984375, learning_rate 0.000100002
2017-10-10T13:16:18.428809: step 3555, loss 0.127991, acc 0.96875, learning_rate 0.000100002
2017-10-10T13:16:18.895050: step 3556, loss 0.137909, acc 0.9375, learning_rate 0.000100002
2017-10-10T13:16:19.350426: step 3557, loss 0.32592, acc 0.90625, learning_rate 0.000100002
2017-10-10T13:16:19.895134: step 3558, loss 0.145816, acc 0.9375, learning_rate 0.000100002
2017-10-10T13:16:20.452436: step 3559, loss 0.165316, acc 0.9375, learning_rate 0.000100002
2017-10-10T13:16:20.956253: step 3560, loss 0.176758, acc 0.9375, learning_rate 0.000100002

Evaluation:
2017-10-10T13:16:22.156814: step 3560, loss 0.231091, acc 0.906475

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-3560

2017-10-10T13:16:23.802824: step 3561, loss 0.1191, acc 0.96875, learning_rate 0.000100002
2017-10-10T13:16:24.268950: step 3562, loss 0.229766, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:16:24.701697: step 3563, loss 0.217974, acc 0.890625, learning_rate 0.000100002
2017-10-10T13:16:25.275804: step 3564, loss 0.106885, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:16:25.846430: step 3565, loss 0.175563, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:16:26.436856: step 3566, loss 0.105707, acc 0.984375, learning_rate 0.000100002
2017-10-10T13:16:26.944888: step 3567, loss 0.180765, acc 0.90625, learning_rate 0.000100002
2017-10-10T13:16:27.517432: step 3568, loss 0.264615, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:16:28.028856: step 3569, loss 0.323033, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:16:28.594216: step 3570, loss 0.235044, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:16:29.112939: step 3571, loss 0.260947, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:16:29.588901: step 3572, loss 0.161779, acc 0.9375, learning_rate 0.000100002
2017-10-10T13:16:30.148853: step 3573, loss 0.236078, acc 0.875, learning_rate 0.000100002
2017-10-10T13:16:30.672942: step 3574, loss 0.238179, acc 0.90625, learning_rate 0.000100002
2017-10-10T13:16:31.197400: step 3575, loss 0.101618, acc 0.984375, learning_rate 0.000100002
2017-10-10T13:16:31.696836: step 3576, loss 0.176053, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:16:32.260011: step 3577, loss 0.151762, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:16:32.788371: step 3578, loss 0.229241, acc 0.90625, learning_rate 0.000100002
2017-10-10T13:16:33.341158: step 3579, loss 0.200724, acc 0.9375, learning_rate 0.000100002
2017-10-10T13:16:33.971829: step 3580, loss 0.116391, acc 0.96875, learning_rate 0.000100002
2017-10-10T13:16:34.548180: step 3581, loss 0.263219, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:16:35.080020: step 3582, loss 0.12542, acc 0.984375, learning_rate 0.000100002
2017-10-10T13:16:35.559454: step 3583, loss 0.197341, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:16:36.022214: step 3584, loss 0.231696, acc 0.90625, learning_rate 0.000100002
2017-10-10T13:16:36.560847: step 3585, loss 0.138032, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:16:37.103485: step 3586, loss 0.253848, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:16:37.693044: step 3587, loss 0.109578, acc 0.984375, learning_rate 0.000100002
2017-10-10T13:16:38.232859: step 3588, loss 0.23971, acc 0.90625, learning_rate 0.000100002
2017-10-10T13:16:38.781225: step 3589, loss 0.163358, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:16:39.321808: step 3590, loss 0.250644, acc 0.859375, learning_rate 0.000100002
2017-10-10T13:16:39.864877: step 3591, loss 0.169751, acc 0.9375, learning_rate 0.000100002
2017-10-10T13:16:40.424548: step 3592, loss 0.133389, acc 0.984375, learning_rate 0.000100002
2017-10-10T13:16:40.936843: step 3593, loss 0.227563, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:16:41.484872: step 3594, loss 0.146728, acc 0.9375, learning_rate 0.000100002
2017-10-10T13:16:42.080824: step 3595, loss 0.207764, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:16:42.591696: step 3596, loss 0.161148, acc 0.96875, learning_rate 0.000100002
2017-10-10T13:16:43.059217: step 3597, loss 0.266095, acc 0.90625, learning_rate 0.000100002
2017-10-10T13:16:43.527837: step 3598, loss 0.083591, acc 0.96875, learning_rate 0.000100002
2017-10-10T13:16:44.053115: step 3599, loss 0.196519, acc 0.9375, learning_rate 0.000100002
2017-10-10T13:16:44.564880: step 3600, loss 0.195544, acc 0.953125, learning_rate 0.000100002

Evaluation:
2017-10-10T13:16:45.779375: step 3600, loss 0.229912, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-3600

2017-10-10T13:16:47.548528: step 3601, loss 0.216278, acc 0.9375, learning_rate 0.000100002
2017-10-10T13:16:48.080686: step 3602, loss 0.153572, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:16:48.518423: step 3603, loss 0.19696, acc 0.90625, learning_rate 0.000100002
2017-10-10T13:16:49.053007: step 3604, loss 0.131155, acc 0.96875, learning_rate 0.000100002
2017-10-10T13:16:49.504849: step 3605, loss 0.197259, acc 0.9375, learning_rate 0.000100002
2017-10-10T13:16:49.997139: step 3606, loss 0.151807, acc 0.984375, learning_rate 0.000100002
2017-10-10T13:16:50.452402: step 3607, loss 0.349676, acc 0.875, learning_rate 0.000100002
2017-10-10T13:16:50.984978: step 3608, loss 0.213695, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:16:51.499353: step 3609, loss 0.251849, acc 0.90625, learning_rate 0.000100002
2017-10-10T13:16:52.010170: step 3610, loss 0.15082, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:16:52.519987: step 3611, loss 0.402578, acc 0.859375, learning_rate 0.000100002
2017-10-10T13:16:53.001956: step 3612, loss 0.158185, acc 0.9375, learning_rate 0.000100002
2017-10-10T13:16:53.585242: step 3613, loss 0.196603, acc 0.9375, learning_rate 0.000100002
2017-10-10T13:16:54.109497: step 3614, loss 0.17319, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:16:54.630438: step 3615, loss 0.283899, acc 0.890625, learning_rate 0.000100002
2017-10-10T13:16:55.096861: step 3616, loss 0.302692, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:16:55.600898: step 3617, loss 0.196297, acc 0.9375, learning_rate 0.000100002
2017-10-10T13:16:56.194234: step 3618, loss 0.178268, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:16:56.719338: step 3619, loss 0.199693, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:16:57.256849: step 3620, loss 0.231103, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:16:57.803107: step 3621, loss 0.181132, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:16:58.414211: step 3622, loss 0.191126, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:16:58.879398: step 3623, loss 0.143335, acc 0.9375, learning_rate 0.000100002
2017-10-10T13:16:59.369642: step 3624, loss 0.173638, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:16:59.945078: step 3625, loss 0.183055, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:17:00.421115: step 3626, loss 0.223241, acc 0.960784, learning_rate 0.000100002
2017-10-10T13:17:00.989732: step 3627, loss 0.274245, acc 0.90625, learning_rate 0.000100002
2017-10-10T13:17:01.484981: step 3628, loss 0.122715, acc 0.96875, learning_rate 0.000100002
2017-10-10T13:17:02.016944: step 3629, loss 0.136508, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:17:02.572686: step 3630, loss 0.238773, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:17:03.092033: step 3631, loss 0.173374, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:17:03.569750: step 3632, loss 0.253798, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:17:04.176900: step 3633, loss 0.166046, acc 0.96875, learning_rate 0.000100002
2017-10-10T13:17:04.772961: step 3634, loss 0.33502, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:17:05.252985: step 3635, loss 0.232812, acc 0.90625, learning_rate 0.000100002
2017-10-10T13:17:05.663215: step 3636, loss 0.258192, acc 0.90625, learning_rate 0.000100002
2017-10-10T13:17:06.106537: step 3637, loss 0.132183, acc 0.96875, learning_rate 0.000100002
2017-10-10T13:17:06.653920: step 3638, loss 0.165811, acc 0.9375, learning_rate 0.000100002
2017-10-10T13:17:07.179905: step 3639, loss 0.0849293, acc 0.984375, learning_rate 0.000100002
2017-10-10T13:17:07.705135: step 3640, loss 0.0855836, acc 1, learning_rate 0.000100002

Evaluation:
2017-10-10T13:17:08.918564: step 3640, loss 0.229668, acc 0.910791

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-3640

2017-10-10T13:17:10.312925: step 3641, loss 0.306147, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:17:10.784878: step 3642, loss 0.41996, acc 0.875, learning_rate 0.000100002
2017-10-10T13:17:11.316877: step 3643, loss 0.286798, acc 0.890625, learning_rate 0.000100002
2017-10-10T13:17:11.860861: step 3644, loss 0.176948, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:17:12.465141: step 3645, loss 0.216894, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:17:13.024971: step 3646, loss 0.152134, acc 0.96875, learning_rate 0.000100002
2017-10-10T13:17:13.597009: step 3647, loss 0.147433, acc 0.96875, learning_rate 0.000100002
2017-10-10T13:17:14.084947: step 3648, loss 0.119215, acc 0.984375, learning_rate 0.000100002
2017-10-10T13:17:14.649038: step 3649, loss 0.245238, acc 0.90625, learning_rate 0.000100002
2017-10-10T13:17:15.157300: step 3650, loss 0.167988, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:17:15.715199: step 3651, loss 0.194702, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:17:16.228344: step 3652, loss 0.223973, acc 0.9375, learning_rate 0.000100002
2017-10-10T13:17:16.792843: step 3653, loss 0.0935428, acc 0.984375, learning_rate 0.000100002
2017-10-10T13:17:17.314161: step 3654, loss 0.165761, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:17:17.863054: step 3655, loss 0.369106, acc 0.859375, learning_rate 0.000100002
2017-10-10T13:17:18.396878: step 3656, loss 0.159395, acc 0.96875, learning_rate 0.000100002
2017-10-10T13:17:18.952836: step 3657, loss 0.157554, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:17:19.491850: step 3658, loss 0.276037, acc 0.921875, learning_rate 0.000100002
2017-10-10T13:17:20.032267: step 3659, loss 0.11696, acc 0.984375, learning_rate 0.000100002
2017-10-10T13:17:20.589111: step 3660, loss 0.264246, acc 0.890625, learning_rate 0.000100002
2017-10-10T13:17:21.184877: step 3661, loss 0.316107, acc 0.890625, learning_rate 0.000100002
2017-10-10T13:17:21.722236: step 3662, loss 0.30006, acc 0.90625, learning_rate 0.000100002
2017-10-10T13:17:22.216909: step 3663, loss 0.107316, acc 0.96875, learning_rate 0.000100002
2017-10-10T13:17:22.620856: step 3664, loss 0.174292, acc 0.953125, learning_rate 0.000100002
2017-10-10T13:17:23.075138: step 3665, loss 0.215821, acc 0.90625, learning_rate 0.000100002
2017-10-10T13:17:23.589030: step 3666, loss 0.31162, acc 0.890625, learning_rate 0.000100002
2017-10-10T13:17:24.093254: step 3667, loss 0.164947, acc 0.984375, learning_rate 0.000100002
2017-10-10T13:17:24.602370: step 3668, loss 0.308852, acc 0.890625, learning_rate 0.000100002
2017-10-10T13:17:25.096609: step 3669, loss 0.141583, acc 0.9375, learning_rate 0.000100001
2017-10-10T13:17:25.665270: step 3670, loss 0.240196, acc 0.90625, learning_rate 0.000100001
2017-10-10T13:17:26.292924: step 3671, loss 0.172509, acc 0.9375, learning_rate 0.000100001
2017-10-10T13:17:26.744872: step 3672, loss 0.228759, acc 0.9375, learning_rate 0.000100001
2017-10-10T13:17:27.293089: step 3673, loss 0.317826, acc 0.875, learning_rate 0.000100001
2017-10-10T13:17:27.874447: step 3674, loss 0.221434, acc 0.921875, learning_rate 0.000100001
2017-10-10T13:17:28.397746: step 3675, loss 0.10231, acc 0.984375, learning_rate 0.000100001
2017-10-10T13:17:28.815888: step 3676, loss 0.177258, acc 0.9375, learning_rate 0.000100001
2017-10-10T13:17:29.254075: step 3677, loss 0.218903, acc 0.953125, learning_rate 0.000100001
2017-10-10T13:17:29.812860: step 3678, loss 0.308618, acc 0.90625, learning_rate 0.000100001
2017-10-10T13:17:30.341655: step 3679, loss 0.0995866, acc 0.96875, learning_rate 0.000100001
2017-10-10T13:17:30.941163: step 3680, loss 0.180127, acc 0.9375, learning_rate 0.000100001

Evaluation:
2017-10-10T13:17:32.301816: step 3680, loss 0.228398, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-3680

2017-10-10T13:17:33.810261: step 3681, loss 0.137217, acc 0.9375, learning_rate 0.000100001
2017-10-10T13:17:34.280104: step 3682, loss 0.120822, acc 0.9375, learning_rate 0.000100001
2017-10-10T13:17:34.856855: step 3683, loss 0.167455, acc 0.921875, learning_rate 0.000100001
2017-10-10T13:17:35.424809: step 3684, loss 0.112674, acc 0.96875, learning_rate 0.000100001
2017-10-10T13:17:36.025842: step 3685, loss 0.363397, acc 0.875, learning_rate 0.000100001
2017-10-10T13:17:36.577722: step 3686, loss 0.23304, acc 0.96875, learning_rate 0.000100001
2017-10-10T13:17:37.080354: step 3687, loss 0.450229, acc 0.84375, learning_rate 0.000100001
2017-10-10T13:17:37.633029: step 3688, loss 0.238593, acc 0.921875, learning_rate 0.000100001
2017-10-10T13:17:38.205317: step 3689, loss 0.192486, acc 0.9375, learning_rate 0.000100001
2017-10-10T13:17:38.712854: step 3690, loss 0.223429, acc 0.890625, learning_rate 0.000100001
2017-10-10T13:17:39.252886: step 3691, loss 0.262316, acc 0.890625, learning_rate 0.000100001
2017-10-10T13:17:39.795673: step 3692, loss 0.113113, acc 0.96875, learning_rate 0.000100001
2017-10-10T13:17:40.336827: step 3693, loss 0.129017, acc 0.96875, learning_rate 0.000100001
2017-10-10T13:17:40.856888: step 3694, loss 0.244829, acc 0.90625, learning_rate 0.000100001
2017-10-10T13:17:41.420834: step 3695, loss 0.150682, acc 0.9375, learning_rate 0.000100001
2017-10-10T13:17:41.971462: step 3696, loss 0.257476, acc 0.921875, learning_rate 0.000100001
2017-10-10T13:17:42.508220: step 3697, loss 0.363573, acc 0.875, learning_rate 0.000100001
2017-10-10T13:17:43.028269: step 3698, loss 0.204766, acc 0.953125, learning_rate 0.000100001
2017-10-10T13:17:43.568913: step 3699, loss 0.253752, acc 0.9375, learning_rate 0.000100001
2017-10-10T13:17:44.068915: step 3700, loss 0.121494, acc 0.96875, learning_rate 0.000100001
2017-10-10T13:17:44.600887: step 3701, loss 0.20349, acc 0.921875, learning_rate 0.000100001
2017-10-10T13:17:45.111762: step 3702, loss 0.513437, acc 0.890625, learning_rate 0.000100001
2017-10-10T13:17:45.496793: step 3703, loss 0.168521, acc 0.96875, learning_rate 0.000100001
2017-10-10T13:17:45.920605: step 3704, loss 0.250308, acc 0.90625, learning_rate 0.000100001
2017-10-10T13:17:46.347381: step 3705, loss 0.152108, acc 0.9375, learning_rate 0.000100001
2017-10-10T13:17:46.863501: step 3706, loss 0.162603, acc 0.953125, learning_rate 0.000100001
2017-10-10T13:17:47.468984: step 3707, loss 0.200571, acc 0.921875, learning_rate 0.000100001
2017-10-10T13:17:48.007473: step 3708, loss 0.197135, acc 0.921875, learning_rate 0.000100001
2017-10-10T13:17:48.512156: step 3709, loss 0.135439, acc 0.953125, learning_rate 0.000100001
2017-10-10T13:17:48.986829: step 3710, loss 0.146703, acc 0.9375, learning_rate 0.000100001
2017-10-10T13:17:49.584928: step 3711, loss 0.167074, acc 0.96875, learning_rate 0.000100001
2017-10-10T13:17:50.168881: step 3712, loss 0.181989, acc 0.921875, learning_rate 0.000100001
2017-10-10T13:17:50.788900: step 3713, loss 0.113067, acc 0.953125, learning_rate 0.000100001
2017-10-10T13:17:51.411136: step 3714, loss 0.131875, acc 0.953125, learning_rate 0.000100001
2017-10-10T13:17:51.896405: step 3715, loss 0.259807, acc 0.890625, learning_rate 0.000100001
2017-10-10T13:17:52.329698: step 3716, loss 0.142278, acc 0.96875, learning_rate 0.000100001
2017-10-10T13:17:52.734233: step 3717, loss 0.177611, acc 0.9375, learning_rate 0.000100001
2017-10-10T13:17:53.300872: step 3718, loss 0.0712721, acc 1, learning_rate 0.000100001
2017-10-10T13:17:53.844551: step 3719, loss 0.203723, acc 0.921875, learning_rate 0.000100001
2017-10-10T13:17:54.436984: step 3720, loss 0.217204, acc 0.90625, learning_rate 0.000100001

Evaluation:
2017-10-10T13:17:55.748850: step 3720, loss 0.228212, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-3720

2017-10-10T13:17:57.329111: step 3721, loss 0.121643, acc 0.953125, learning_rate 0.000100001
2017-10-10T13:17:57.930292: step 3722, loss 0.246683, acc 0.921875, learning_rate 0.000100001
