
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664326

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:38:56.202962: step 1, loss 8.46522, acc 0.140625, learning_rate 0.005
2017-10-10T15:07:05.028157: step 3519, loss 0.120025, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:07:05.537076: step 3520, loss 0.07236, acc 0.984375, learning_rate 0.000100003

Evaluation:
2017-10-10T15:07:06.197810: step 3520, loss 0.206586, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-3520

2017-10-10T15:07:07.485760: step 3521, loss 0.200417, acc 0.921875, learning_rate 0.000100003
2017-10-10T15:07:07.857129: step 3522, loss 0.123478, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:07:08.223409: step 3523, loss 0.088476, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:07:08.620777: step 3524, loss 0.157458, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:07:09.024853: step 3525, loss 0.140976, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:07:09.386033: step 3526, loss 0.0631631, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:07:09.786472: step 3527, loss 0.116591, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:07:10.084832: step 3528, loss 0.0262027, acc 1, learning_rate 0.000100003
2017-10-10T15:07:10.444070: step 3529, loss 0.152452, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:07:10.777730: step 3530, loss 0.0600294, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:07:11.165389: step 3531, loss 0.188388, acc 0.921875, learning_rate 0.000100003
2017-10-10T15:07:11.544856: step 3532, loss 0.0240536, acc 1, learning_rate 0.000100003
2017-10-10T15:07:11.900755: step 3533, loss 0.14762, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:07:12.624897: step 3534, loss 0.131743, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:07:12.957763: step 3535, loss 0.0590165, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:07:13.305082: step 3536, loss 0.0596652, acc 0.96875, learning_rate 0.000100003
2017-10-10T15:07:13.635680: step 3537, loss 0.0817125, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:07:14.000851: step 3538, loss 0.111011, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:07:14.360842: step 3539, loss 0.137556, acc 0.9375, learning_rate 0.000100003
2017-10-10T15:07:14.789118: step 3540, loss 0.127795, acc 0.9375, learning_rate 0.000100003
2017-10-10T15:07:15.199372: step 3541, loss 0.187448, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:07:15.579565: step 3542, loss 0.12537, acc 0.953125, learning_rate 0.000100003
2017-10-10T15:07:15.999536: step 3543, loss 0.0662464, acc 0.984375, learning_rate 0.000100003
2017-10-10T15:07:16.444095: step 3544, loss 0.132735, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:07:16.792814: step 3545, loss 0.0711632, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:07:17.141183: step 3546, loss 0.143116, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:07:17.532665: step 3547, loss 0.0696683, acc 1, learning_rate 0.000100002
2017-10-10T15:07:17.946604: step 3548, loss 0.0609398, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:07:18.376897: step 3549, loss 0.0927064, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:18.764913: step 3550, loss 0.0582488, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:19.228362: step 3551, loss 0.103428, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:07:19.521428: step 3552, loss 0.09667, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:19.828857: step 3553, loss 0.14612, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:07:20.157509: step 3554, loss 0.0565487, acc 1, learning_rate 0.000100002
2017-10-10T15:07:20.547834: step 3555, loss 0.0800817, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:20.933039: step 3556, loss 0.0442898, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:21.365021: step 3557, loss 0.234822, acc 0.90625, learning_rate 0.000100002
2017-10-10T15:07:21.737090: step 3558, loss 0.119041, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:07:22.108341: step 3559, loss 0.0875395, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:22.504825: step 3560, loss 0.0496762, acc 1, learning_rate 0.000100002

Evaluation:
2017-10-10T15:07:23.252881: step 3560, loss 0.208344, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-3560

2017-10-10T15:07:24.527640: step 3561, loss 0.0493526, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:07:24.900948: step 3562, loss 0.155197, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:07:25.264337: step 3563, loss 0.13602, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:25.613037: step 3564, loss 0.0595651, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:07:25.985923: step 3565, loss 0.112016, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:26.306361: step 3566, loss 0.0870872, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:26.717057: step 3567, loss 0.0905623, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:27.076008: step 3568, loss 0.0841719, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:07:27.464863: step 3569, loss 0.171755, acc 0.921875, learning_rate 0.000100002
2017-10-10T15:07:27.864910: step 3570, loss 0.0995956, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:07:28.277886: step 3571, loss 0.150132, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:07:28.704927: step 3572, loss 0.0828605, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:29.067672: step 3573, loss 0.154316, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:29.464568: step 3574, loss 0.192636, acc 0.921875, learning_rate 0.000100002
2017-10-10T15:07:29.852932: step 3575, loss 0.112215, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:30.226727: step 3576, loss 0.0893437, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:30.528139: step 3577, loss 0.15072, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:07:30.912349: step 3578, loss 0.0884612, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:07:31.300945: step 3579, loss 0.0816813, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:31.709008: step 3580, loss 0.0584126, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:32.176981: step 3581, loss 0.11557, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:32.544925: step 3582, loss 0.0587111, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:32.868991: step 3583, loss 0.118309, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:33.203910: step 3584, loss 0.14363, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:07:33.556416: step 3585, loss 0.048364, acc 1, learning_rate 0.000100002
2017-10-10T15:07:33.872992: step 3586, loss 0.170499, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:34.284552: step 3587, loss 0.0536632, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:34.687959: step 3588, loss 0.0951513, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:35.000344: step 3589, loss 0.0568182, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:35.320798: step 3590, loss 0.0909364, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:35.623082: step 3591, loss 0.0628715, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:36.002302: step 3592, loss 0.103357, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:36.418050: step 3593, loss 0.124099, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:07:36.760856: step 3594, loss 0.053225, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:37.083442: step 3595, loss 0.0693976, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:37.311171: step 3596, loss 0.127155, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:37.780982: step 3597, loss 0.213021, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:07:38.160826: step 3598, loss 0.0841115, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:38.538974: step 3599, loss 0.0759615, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:38.853210: step 3600, loss 0.0921303, acc 0.984375, learning_rate 0.000100002

Evaluation:
2017-10-10T15:07:39.541567: step 3600, loss 0.204555, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-3600

2017-10-10T15:07:40.880986: step 3601, loss 0.0798446, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:41.206390: step 3602, loss 0.100594, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:41.616273: step 3603, loss 0.104193, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:07:41.980950: step 3604, loss 0.0371704, acc 1, learning_rate 0.000100002
2017-10-10T15:07:42.392868: step 3605, loss 0.107079, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:42.815370: step 3606, loss 0.104863, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:07:43.192845: step 3607, loss 0.145282, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:07:43.573199: step 3608, loss 0.0845209, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:07:43.970908: step 3609, loss 0.10422, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:44.350522: step 3610, loss 0.067235, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:44.655294: step 3611, loss 0.113311, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:44.993328: step 3612, loss 0.0658075, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:45.346210: step 3613, loss 0.0636812, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:45.805378: step 3614, loss 0.0962798, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:46.181911: step 3615, loss 0.111274, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:07:46.532859: step 3616, loss 0.116237, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:46.864910: step 3617, loss 0.149186, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:07:47.234611: step 3618, loss 0.103849, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:47.542942: step 3619, loss 0.0583504, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:47.932918: step 3620, loss 0.12284, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:07:48.318278: step 3621, loss 0.0781675, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:48.709240: step 3622, loss 0.0612601, acc 1, learning_rate 0.000100002
2017-10-10T15:07:49.053847: step 3623, loss 0.138842, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:49.396039: step 3624, loss 0.141528, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:49.798922: step 3625, loss 0.103417, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:50.116387: step 3626, loss 0.258364, acc 0.901961, learning_rate 0.000100002
2017-10-10T15:07:50.496475: step 3627, loss 0.142615, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:07:50.860941: step 3628, loss 0.112129, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:51.310632: step 3629, loss 0.0537402, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:51.669240: step 3630, loss 0.157759, acc 0.921875, learning_rate 0.000100002
2017-10-10T15:07:52.017087: step 3631, loss 0.098098, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:52.464762: step 3632, loss 0.113999, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:52.852070: step 3633, loss 0.0709794, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:07:53.274879: step 3634, loss 0.0940405, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:53.541944: step 3635, loss 0.0853327, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:53.881472: step 3636, loss 0.210011, acc 0.921875, learning_rate 0.000100002
2017-10-10T15:07:54.187004: step 3637, loss 0.0297712, acc 1, learning_rate 0.000100002
2017-10-10T15:07:54.554866: step 3638, loss 0.131732, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:54.922652: step 3639, loss 0.0802058, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:07:55.269045: step 3640, loss 0.035371, acc 0.984375, learning_rate 0.000100002

Evaluation:
2017-10-10T15:07:55.989428: step 3640, loss 0.203768, acc 0.915108

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-3640

2017-10-10T15:07:57.252205: step 3641, loss 0.15358, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:57.584870: step 3642, loss 0.176838, acc 0.9375, learning_rate 0.000100002
2017-10-10T15:07:57.970965: step 3643, loss 0.122353, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:07:58.347966: step 3644, loss 0.110231, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:58.689349: step 3645, loss 0.0492695, acc 1, learning_rate 0.000100002
2017-10-10T15:07:59.061692: step 3646, loss 0.0783974, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:07:59.389160: step 3647, loss 0.0726135, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:07:59.725835: step 3648, loss 0.0817485, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:08:00.145027: step 3649, loss 0.1979, acc 0.921875, learning_rate 0.000100002
2017-10-10T15:08:00.564830: step 3650, loss 0.0718998, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:08:00.997818: step 3651, loss 0.0698449, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:08:01.328817: step 3652, loss 0.116414, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:08:01.725676: step 3653, loss 0.0735849, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:08:02.084904: step 3654, loss 0.124863, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:08:02.433881: step 3655, loss 0.111738, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:08:02.869343: step 3656, loss 0.125583, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:08:03.301030: step 3657, loss 0.0952289, acc 0.953125, learning_rate 0.000100002
2017-10-10T15:08:03.704924: step 3658, loss 0.0832268, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:08:04.065181: step 3659, loss 0.0717877, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:08:04.385181: step 3660, loss 0.0687741, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:08:04.711913: step 3661, loss 0.0801284, acc 1, learning_rate 0.000100002
2017-10-10T15:08:05.136181: step 3662, loss 0.146252, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:08:05.499406: step 3663, loss 0.0683632, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:08:05.880854: step 3664, loss 0.109188, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:08:06.210435: step 3665, loss 0.108272, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:08:06.577897: step 3666, loss 0.246852, acc 0.890625, learning_rate 0.000100002
2017-10-10T15:08:06.962839: step 3667, loss 0.0714724, acc 0.96875, learning_rate 0.000100002
2017-10-10T15:08:07.381150: step 3668, loss 0.0750167, acc 0.984375, learning_rate 0.000100002
2017-10-10T15:08:07.804390: step 3669, loss 0.0469885, acc 1, learning_rate 0.000100001
2017-10-10T15:08:08.220923: step 3670, loss 0.0592337, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:08:08.676851: step 3671, loss 0.0463313, acc 1, learning_rate 0.000100001
2017-10-10T15:08:09.046607: step 3672, loss 0.101706, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:08:09.484912: step 3673, loss 0.14737, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:08:09.861535: step 3674, loss 0.0831795, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:08:10.247799: step 3675, loss 0.067112, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:08:10.648874: step 3676, loss 0.0972857, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:08:11.056895: step 3677, loss 0.0851087, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:08:11.481012: step 3678, loss 0.102237, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:08:11.810462: step 3679, loss 0.0666274, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:08:12.128076: step 3680, loss 0.0745854, acc 0.984375, learning_rate 0.000100001

Evaluation:
2017-10-10T15:08:12.933037: step 3680, loss 0.205096, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-3680

2017-10-10T15:08:14.020990: step 3681, loss 0.0444215, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:08:14.423934: step 3682, loss 0.100339, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:08:14.767967: step 3683, loss 0.143633, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:08:15.116820: step 3684, loss 0.12324, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:08:15.494664: step 3685, loss 0.102258, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:08:15.940550: step 3686, loss 0.105396, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:08:16.320525: step 3687, loss 0.157888, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:08:16.720774: step 3688, loss 0.122729, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:08:17.079384: step 3689, loss 0.168805, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:08:17.487177: step 3690, loss 0.105475, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:08:17.812915: step 3691, loss 0.162988, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:08:18.181787: step 3692, loss 0.0991477, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:08:18.548506: step 3693, loss 0.0838329, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:08:18.882111: step 3694, loss 0.177028, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:08:19.274985: step 3695, loss 0.0976426, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:08:19.710296: step 3696, loss 0.210926, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:08:20.104580: step 3697, loss 0.106389, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:08:20.488923: step 3698, loss 0.0854623, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:08:20.844991: step 3699, loss 0.145321, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:08:21.207921: step 3700, loss 0.0822097, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:08:21.571616: step 3701, loss 0.0926273, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:08:21.916894: step 3702, loss 0.144668, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:08:22.281924: step 3703, loss 0.0724868, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:08:22.660841: step 3704, loss 0.170052, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:08:23.040847: step 3705, loss 0.0708107, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:08:23.375197: step 3706, loss 0.111313, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:08:23.729043: step 3707, loss 0.0496042, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:08:24.072512: step 3708, loss 0.101456, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:08:24.486822: step 3709, loss 0.0491718, acc 1, learning_rate 0.000100001
2017-10-10T15:08:24.887956: step 3710, loss 0.0810683, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:08:25.288990: step 3711, loss 0.130286, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:08:25.748922: step 3712, loss 0.129292, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:08:26.104827: step 3713, loss 0.030172, acc 1, learning_rate 0.000100001
2017-10-10T15:08:26.361016: step 3714, loss 0.0637402, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:08:26.744624: step 3715, loss 0.110894, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:08:27.129012: step 3716, loss 0.123543, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:08:27.545069: step 3717, loss 0.0398042, acc 1, learning_rate 0.000100001
2017-10-10T15:08:27.912946: step 3718, loss 0.0923661, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:08:28.261306: step 3719, loss 0.0714019, acc 0.96875, learning_rate 0.000100001
