
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507651957

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T11:12:41.369843: step 1, loss 8.95127, acc 0.203125, learning_rate 0.005
2017-10-10T11:26:26.170873: step 4424, loss 0.0759703, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:26.335330: step 4425, loss 0.0893979, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:26.496204: step 4426, loss 0.10993, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:26.657470: step 4427, loss 0.0913073, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:26.820196: step 4428, loss 0.0463904, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:26.984274: step 4429, loss 0.049735, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:27.145545: step 4430, loss 0.192425, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:27.310551: step 4431, loss 0.0741206, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:27.473583: step 4432, loss 0.136629, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:27.633762: step 4433, loss 0.026298, acc 1, learning_rate 0.0001
2017-10-10T11:26:27.798926: step 4434, loss 0.0271728, acc 1, learning_rate 0.0001
2017-10-10T11:26:27.960578: step 4435, loss 0.0511946, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:28.125551: step 4436, loss 0.0747709, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:28.289624: step 4437, loss 0.157626, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:28.456323: step 4438, loss 0.0471179, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:28.618093: step 4439, loss 0.159967, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:28.779093: step 4440, loss 0.0581098, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T11:26:29.251518: step 4440, loss 0.205188, acc 0.92518

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-4440

2017-10-10T11:26:29.882840: step 4441, loss 0.0275631, acc 1, learning_rate 0.0001
2017-10-10T11:26:30.042710: step 4442, loss 0.046225, acc 1, learning_rate 0.0001
2017-10-10T11:26:30.203767: step 4443, loss 0.0457097, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:30.367359: step 4444, loss 0.199964, acc 0.921875, learning_rate 0.0001
2017-10-10T11:26:30.530941: step 4445, loss 0.123689, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:30.693788: step 4446, loss 0.158949, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:30.857559: step 4447, loss 0.130714, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:31.019924: step 4448, loss 0.0913931, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:31.180202: step 4449, loss 0.0706522, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:31.343734: step 4450, loss 0.0540403, acc 1, learning_rate 0.0001
2017-10-10T11:26:31.507464: step 4451, loss 0.0799804, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:31.670254: step 4452, loss 0.156001, acc 0.921875, learning_rate 0.0001
2017-10-10T11:26:31.831718: step 4453, loss 0.0425576, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:32.002927: step 4454, loss 0.173028, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:32.167206: step 4455, loss 0.0671853, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:32.329711: step 4456, loss 0.0506416, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:32.492206: step 4457, loss 0.122905, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:32.653157: step 4458, loss 0.0566594, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:32.815514: step 4459, loss 0.0859269, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:32.980436: step 4460, loss 0.0416763, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:33.142677: step 4461, loss 0.0684639, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:33.307565: step 4462, loss 0.0434298, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:33.469780: step 4463, loss 0.0432138, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:33.630892: step 4464, loss 0.0508288, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:33.794438: step 4465, loss 0.0516322, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:33.968212: step 4466, loss 0.108838, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:34.127697: step 4467, loss 0.0757588, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:34.293554: step 4468, loss 0.0668157, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:34.457400: step 4469, loss 0.110892, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:34.617045: step 4470, loss 0.0807735, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:34.781158: step 4471, loss 0.0737601, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:34.943100: step 4472, loss 0.0585336, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:35.101997: step 4473, loss 0.0208081, acc 1, learning_rate 0.0001
2017-10-10T11:26:35.262770: step 4474, loss 0.0518949, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:35.425043: step 4475, loss 0.0682035, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:35.586394: step 4476, loss 0.0419938, acc 1, learning_rate 0.0001
2017-10-10T11:26:35.750502: step 4477, loss 0.0991313, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:35.916246: step 4478, loss 0.12433, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:36.076665: step 4479, loss 0.0285576, acc 1, learning_rate 0.0001
2017-10-10T11:26:36.237534: step 4480, loss 0.0416133, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T11:26:36.711624: step 4480, loss 0.203743, acc 0.92518

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-4480

2017-10-10T11:26:37.349961: step 4481, loss 0.14737, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:37.515180: step 4482, loss 0.129252, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:37.675515: step 4483, loss 0.0807519, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:37.840448: step 4484, loss 0.121179, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:38.000175: step 4485, loss 0.0570411, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:38.164099: step 4486, loss 0.0741606, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:38.326658: step 4487, loss 0.1339, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:38.488496: step 4488, loss 0.13888, acc 0.921875, learning_rate 0.0001
2017-10-10T11:26:38.654479: step 4489, loss 0.102295, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:38.815661: step 4490, loss 0.0331654, acc 1, learning_rate 0.0001
2017-10-10T11:26:38.979166: step 4491, loss 0.0956098, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:39.142222: step 4492, loss 0.0431406, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:39.305868: step 4493, loss 0.0635956, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:39.469056: step 4494, loss 0.0657083, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:39.632686: step 4495, loss 0.0777766, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:39.795875: step 4496, loss 0.034303, acc 1, learning_rate 0.0001
2017-10-10T11:26:39.961289: step 4497, loss 0.09017, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:40.122211: step 4498, loss 0.0646757, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:40.285469: step 4499, loss 0.0499476, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:40.449848: step 4500, loss 0.0741332, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:40.611542: step 4501, loss 0.0810731, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:40.774566: step 4502, loss 0.192337, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:40.948909: step 4503, loss 0.116163, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:41.109052: step 4504, loss 0.0575355, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:41.268425: step 4505, loss 0.030942, acc 1, learning_rate 0.0001
2017-10-10T11:26:41.430193: step 4506, loss 0.112923, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:41.595006: step 4507, loss 0.0667785, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:41.728459: step 4508, loss 0.0358598, acc 1, learning_rate 0.0001
2017-10-10T11:26:41.895449: step 4509, loss 0.077225, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:42.059795: step 4510, loss 0.0578989, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:42.222690: step 4511, loss 0.0565462, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:42.386049: step 4512, loss 0.105987, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:42.548572: step 4513, loss 0.0533488, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:42.708830: step 4514, loss 0.0809999, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:42.871198: step 4515, loss 0.0421413, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:43.034813: step 4516, loss 0.0443753, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:43.195218: step 4517, loss 0.1916, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:43.359095: step 4518, loss 0.0816026, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:43.523002: step 4519, loss 0.0592352, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:43.685511: step 4520, loss 0.0450464, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T11:26:44.165208: step 4520, loss 0.20321, acc 0.928058

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-4520

2017-10-10T11:26:44.882336: step 4521, loss 0.0746029, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:45.043661: step 4522, loss 0.107515, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:45.205958: step 4523, loss 0.130789, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:45.368979: step 4524, loss 0.00758534, acc 1, learning_rate 0.0001
2017-10-10T11:26:45.532889: step 4525, loss 0.0278965, acc 1, learning_rate 0.0001
2017-10-10T11:26:45.694607: step 4526, loss 0.118305, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:45.863136: step 4527, loss 0.0941201, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:46.024313: step 4528, loss 0.0659747, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:46.183950: step 4529, loss 0.105216, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:46.345279: step 4530, loss 0.0483485, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:46.507837: step 4531, loss 0.0694793, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:46.670890: step 4532, loss 0.128983, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:46.835365: step 4533, loss 0.144624, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:46.998217: step 4534, loss 0.056409, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:47.160767: step 4535, loss 0.0658663, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:47.321924: step 4536, loss 0.0752375, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:47.484911: step 4537, loss 0.0328954, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:47.647785: step 4538, loss 0.10165, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:47.812337: step 4539, loss 0.0540469, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:47.981762: step 4540, loss 0.11176, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:48.140415: step 4541, loss 0.0264505, acc 1, learning_rate 0.0001
2017-10-10T11:26:48.300530: step 4542, loss 0.0506201, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:48.462767: step 4543, loss 0.0611442, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:48.623026: step 4544, loss 0.064468, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:48.785663: step 4545, loss 0.141125, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:48.948264: step 4546, loss 0.0341295, acc 1, learning_rate 0.0001
2017-10-10T11:26:49.113181: step 4547, loss 0.13792, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:49.274603: step 4548, loss 0.068863, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:49.438826: step 4549, loss 0.0327029, acc 1, learning_rate 0.0001
2017-10-10T11:26:49.600702: step 4550, loss 0.038801, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:49.762215: step 4551, loss 0.105091, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:49.927135: step 4552, loss 0.220353, acc 0.90625, learning_rate 0.0001
2017-10-10T11:26:50.088102: step 4553, loss 0.0332724, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:50.250217: step 4554, loss 0.0337754, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:50.413530: step 4555, loss 0.10783, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:50.573414: step 4556, loss 0.195167, acc 0.921875, learning_rate 0.0001
2017-10-10T11:26:50.736188: step 4557, loss 0.0861584, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:50.901786: step 4558, loss 0.0691404, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:51.067391: step 4559, loss 0.0715604, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:51.228203: step 4560, loss 0.158905, acc 0.9375, learning_rate 0.0001

Evaluation:
2017-10-10T11:26:51.710675: step 4560, loss 0.201954, acc 0.929496

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-4560

2017-10-10T11:26:52.286665: step 4561, loss 0.06939, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:52.451049: step 4562, loss 0.036706, acc 1, learning_rate 0.0001
2017-10-10T11:26:52.615682: step 4563, loss 0.173898, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:52.777475: step 4564, loss 0.0566254, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:52.939086: step 4565, loss 0.0595469, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:53.101906: step 4566, loss 0.0500348, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:53.262514: step 4567, loss 0.0250769, acc 1, learning_rate 0.0001
2017-10-10T11:26:53.424894: step 4568, loss 0.0206992, acc 1, learning_rate 0.0001
2017-10-10T11:26:53.583578: step 4569, loss 0.1219, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:53.745718: step 4570, loss 0.0320222, acc 1, learning_rate 0.0001
2017-10-10T11:26:53.913565: step 4571, loss 0.156463, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:54.077639: step 4572, loss 0.0615382, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:54.238538: step 4573, loss 0.114866, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:54.398490: step 4574, loss 0.0758993, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:54.559103: step 4575, loss 0.0869905, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:54.723502: step 4576, loss 0.158186, acc 0.921875, learning_rate 0.0001
2017-10-10T11:26:54.890245: step 4577, loss 0.205926, acc 0.953125, learning_rate 0.0001
2017-10-10T11:26:55.053819: step 4578, loss 0.0547947, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:55.214238: step 4579, loss 0.131674, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:55.376756: step 4580, loss 0.0282645, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:55.539624: step 4581, loss 0.0735234, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:55.703024: step 4582, loss 0.058935, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:55.866158: step 4583, loss 0.104584, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:56.035186: step 4584, loss 0.0956223, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:56.198637: step 4585, loss 0.0617424, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:56.361745: step 4586, loss 0.0433284, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:56.525638: step 4587, loss 0.0975803, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:56.689709: step 4588, loss 0.0690172, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:56.854607: step 4589, loss 0.0692461, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:57.016819: step 4590, loss 0.0693225, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:57.178817: step 4591, loss 0.098145, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:57.342409: step 4592, loss 0.050384, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:57.505300: step 4593, loss 0.0846677, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:57.668252: step 4594, loss 0.0513995, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:57.830824: step 4595, loss 0.130133, acc 0.90625, learning_rate 0.0001
2017-10-10T11:26:57.992265: step 4596, loss 0.103345, acc 0.96875, learning_rate 0.0001
2017-10-10T11:26:58.151072: step 4597, loss 0.0386874, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:58.312715: step 4598, loss 0.105467, acc 0.9375, learning_rate 0.0001
2017-10-10T11:26:58.472392: step 4599, loss 0.107917, acc 0.984375, learning_rate 0.0001
2017-10-10T11:26:58.635712: step 4600, loss 0.0791321, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T11:26:59.207528: step 4600, loss 0.201247, acc 0.926619

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-4600

2017-10-10T11:27:00.063531: step 4601, loss 0.106231, acc 0.96875, learning_rate 0.0001
2017-10-10T11:27:00.230310: step 4602, loss 0.046675, acc 0.984375, learning_rate 0.0001
2017-10-10T11:27:00.393279: step 4603, loss 0.100079, acc 0.96875, learning_rate 0.0001
2017-10-10T11:27:00.556928: step 4604, loss 0.0423443, acc 1, learning_rate 0.0001
2017-10-10T11:27:00.717626: step 4605, loss 0.0163687, acc 1, learning_rate 0.0001
2017-10-10T11:27:00.856538: step 4606, loss 0.0307066, acc 0.980392, learning_rate 0.0001
2017-10-10T11:27:01.020462: step 4607, loss 0.0518638, acc 0.984375, learning_rate 0.0001
2017-10-10T11:27:01.181207: step 4608, loss 0.0333651, acc 1, learning_rate 0.0001
2017-10-10T11:27:01.343756: step 4609, loss 0.120085, acc 0.953125, learning_rate 0.0001
2017-10-10T11:27:01.508550: step 4610, loss 0.0959241, acc 0.953125, learning_rate 0.0001
2017-10-10T11:27:01.673270: step 4611, loss 0.196063, acc 0.9375, learning_rate 0.0001
2017-10-10T11:27:01.834774: step 4612, loss 0.0612716, acc 0.984375, learning_rate 0.0001
2017-10-10T11:27:01.998688: step 4613, loss 0.0256848, acc 1, learning_rate 0.0001
2017-10-10T11:27:02.160697: step 4614, loss 0.0765113, acc 0.953125, learning_rate 0.0001
2017-10-10T11:27:02.326965: step 4615, loss 0.0843408, acc 0.96875, learning_rate 0.0001
2017-10-10T11:27:02.488822: step 4616, loss 0.146457, acc 0.90625, learning_rate 0.0001
2017-10-10T11:27:02.653630: step 4617, loss 0.0792833, acc 0.96875, learning_rate 0.0001
2017-10-10T11:27:02.816453: step 4618, loss 0.139948, acc 0.9375, learning_rate 0.0001
2017-10-10T11:27:02.986828: step 4619, loss 0.02672, acc 1, learning_rate 0.0001
2017-10-10T11:27:03.149003: step 4620, loss 0.0855253, acc 0.96875, learning_rate 0.0001
2017-10-10T11:27:03.316872: step 4621, loss 0.159439, acc 0.921875, learning_rate 0.0001
2017-10-10T11:27:03.476561: step 4622, loss 0.13199, acc 0.953125, learning_rate 0.0001
2017-10-10T11:27:03.639624: step 4623, loss 0.046857, acc 0.984375, learning_rate 0.0001
2017-10-10T11:27:03.801067: step 4624, loss 0.0961558, acc 0.96875, learning_rate 0.0001
2017-10-10T11:27:03.965120: step 4625, loss 0.0796516, acc 0.984375, learning_rate 0.0001
2017-10-10T11:27:04.123990: step 4626, loss 0.127459, acc 0.953125, learning_rate 0.0001
2017-10-10T11:27:04.284474: step 4627, loss 0.0449134, acc 0.984375, learning_rate 0.0001
2017-10-10T11:27:04.446893: step 4628, loss 0.0923096, acc 0.96875, learning_rate 0.0001
2017-10-10T11:27:04.610631: step 4629, loss 0.0886175, acc 0.96875, learning_rate 0.0001
2017-10-10T11:27:04.773334: step 4630, loss 0.0857899, acc 0.96875, learning_rate 0.0001
2017-10-10T11:27:04.933474: step 4631, loss 0.0803466, acc 0.96875, learning_rate 0.0001
2017-10-10T11:27:05.097149: step 4632, loss 0.0703971, acc 0.96875, learning_rate 0.0001
2017-10-10T11:27:05.262967: step 4633, loss 0.0710332, acc 0.96875, learning_rate 0.0001
2017-10-10T11:27:05.428775: step 4634, loss 0.0696587, acc 0.96875, learning_rate 0.0001
2017-10-10T11:27:05.590985: step 4635, loss 0.0430067, acc 1, learning_rate 0.0001
2017-10-10T11:27:05.751875: step 4636, loss 0.0678527, acc 0.984375, learning_rate 0.0001
2017-10-10T11:27:05.924711: step 4637, loss 0.0473232, acc 1, learning_rate 0.0001
2017-10-10T11:27:06.084175: step 4638, loss 0.104774, acc 0.96875, learning_rate 0.0001
2017-10-10T11:27:06.245309: step 4639, loss 0.0674175, acc 0.96875, learning_rate 0.0001
2017-10-10T11:27:06.407959: step 4640, loss 0.0457571, acc 1, learning_rate 0.0001

Evaluation:
2017-10-10T11:27:06.870048: step 4640, loss 0.201656, acc 0.929496

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-4640

2017-10-10T11:27:07.582496: step 4641, loss 0.114949, acc 0.953125, learning_rate 0.0001
2017-10-10T11:27:07.742728: step 4642, loss 0.0717278, acc 0.984375, learning_rate 0.0001
2017-10-10T11:27:07.907878: step 4643, loss 0.0548493, acc 1, learning_rate 0.0001
2017-10-10T11:27:08.071774: step 4644, loss 0.047859, acc 0.984375, learning_rate 0.0001
