
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.2
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=80

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507738210

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-11T11:10:15.788899: step 1, loss 11.0182, acc 0.28125, learning_rate 0.005
2017-10-11T11:18:49.664072: step 3609, loss 0.327364, acc 0.84375, learning_rate 0.000100002
2017-10-11T11:18:49.746500: step 3610, loss 0.207011, acc 0.90625, learning_rate 0.000100002
2017-10-11T11:18:49.827627: step 3611, loss 0.343822, acc 0.875, learning_rate 0.000100002
2017-10-11T11:18:49.909741: step 3612, loss 0.196705, acc 0.9375, learning_rate 0.000100002
2017-10-11T11:18:49.992489: step 3613, loss 0.280097, acc 0.890625, learning_rate 0.000100002
2017-10-11T11:18:50.074149: step 3614, loss 0.308765, acc 0.890625, learning_rate 0.000100002
2017-10-11T11:18:50.157027: step 3615, loss 0.341567, acc 0.859375, learning_rate 0.000100002
2017-10-11T11:18:50.236983: step 3616, loss 0.337495, acc 0.875, learning_rate 0.000100002
2017-10-11T11:18:50.317417: step 3617, loss 0.277983, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:50.404448: step 3618, loss 0.199427, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:50.488480: step 3619, loss 0.263408, acc 0.9375, learning_rate 0.000100002
2017-10-11T11:18:50.570349: step 3620, loss 0.318612, acc 0.828125, learning_rate 0.000100002
2017-10-11T11:18:50.651451: step 3621, loss 0.353243, acc 0.890625, learning_rate 0.000100002
2017-10-11T11:18:50.733411: step 3622, loss 0.472409, acc 0.84375, learning_rate 0.000100002
2017-10-11T11:18:50.815162: step 3623, loss 0.332756, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:50.898240: step 3624, loss 0.276944, acc 0.90625, learning_rate 0.000100002
2017-10-11T11:18:50.980566: step 3625, loss 0.323475, acc 0.875, learning_rate 0.000100002
2017-10-11T11:18:51.052387: step 3626, loss 0.378063, acc 0.901961, learning_rate 0.000100002
2017-10-11T11:18:51.138182: step 3627, loss 0.415811, acc 0.859375, learning_rate 0.000100002
2017-10-11T11:18:51.218927: step 3628, loss 0.223654, acc 0.96875, learning_rate 0.000100002
2017-10-11T11:18:51.301613: step 3629, loss 0.221253, acc 0.90625, learning_rate 0.000100002
2017-10-11T11:18:51.386363: step 3630, loss 0.275391, acc 0.875, learning_rate 0.000100002
2017-10-11T11:18:51.469867: step 3631, loss 0.216632, acc 0.953125, learning_rate 0.000100002
2017-10-11T11:18:51.551228: step 3632, loss 0.351918, acc 0.875, learning_rate 0.000100002
2017-10-11T11:18:51.632631: step 3633, loss 0.34468, acc 0.890625, learning_rate 0.000100002
2017-10-11T11:18:51.714684: step 3634, loss 0.240231, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:51.793267: step 3635, loss 0.221617, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:51.876431: step 3636, loss 0.595314, acc 0.796875, learning_rate 0.000100002
2017-10-11T11:18:51.957251: step 3637, loss 0.161104, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:52.038556: step 3638, loss 0.266633, acc 0.90625, learning_rate 0.000100002
2017-10-11T11:18:52.121850: step 3639, loss 0.184774, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:52.203861: step 3640, loss 0.164959, acc 0.9375, learning_rate 0.000100002

Evaluation:
2017-10-11T11:18:52.392558: step 3640, loss 0.233197, acc 0.905036

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-3640

2017-10-11T11:18:52.903873: step 3641, loss 0.551806, acc 0.84375, learning_rate 0.000100002
2017-10-11T11:18:52.987642: step 3642, loss 0.31981, acc 0.90625, learning_rate 0.000100002
2017-10-11T11:18:53.069702: step 3643, loss 0.279096, acc 0.90625, learning_rate 0.000100002
2017-10-11T11:18:53.150461: step 3644, loss 0.277752, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:53.230590: step 3645, loss 0.190975, acc 0.9375, learning_rate 0.000100002
2017-10-11T11:18:53.314657: step 3646, loss 0.237627, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:53.395400: step 3647, loss 0.278014, acc 0.90625, learning_rate 0.000100002
2017-10-11T11:18:53.479045: step 3648, loss 0.198871, acc 0.953125, learning_rate 0.000100002
2017-10-11T11:18:53.562454: step 3649, loss 0.231515, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:53.643900: step 3650, loss 0.282191, acc 0.90625, learning_rate 0.000100002
2017-10-11T11:18:53.727832: step 3651, loss 0.219848, acc 0.953125, learning_rate 0.000100002
2017-10-11T11:18:53.812382: step 3652, loss 0.248874, acc 0.9375, learning_rate 0.000100002
2017-10-11T11:18:53.892750: step 3653, loss 0.299265, acc 0.859375, learning_rate 0.000100002
2017-10-11T11:18:53.974564: step 3654, loss 0.376026, acc 0.890625, learning_rate 0.000100002
2017-10-11T11:18:54.054376: step 3655, loss 0.233187, acc 0.90625, learning_rate 0.000100002
2017-10-11T11:18:54.141102: step 3656, loss 0.268038, acc 0.90625, learning_rate 0.000100002
2017-10-11T11:18:54.222418: step 3657, loss 0.195436, acc 0.953125, learning_rate 0.000100002
2017-10-11T11:18:54.306966: step 3658, loss 0.210313, acc 0.9375, learning_rate 0.000100002
2017-10-11T11:18:54.388138: step 3659, loss 0.319543, acc 0.875, learning_rate 0.000100002
2017-10-11T11:18:54.470473: step 3660, loss 0.333815, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:54.552885: step 3661, loss 0.349889, acc 0.859375, learning_rate 0.000100002
2017-10-11T11:18:54.636846: step 3662, loss 0.315377, acc 0.90625, learning_rate 0.000100002
2017-10-11T11:18:54.719171: step 3663, loss 0.249462, acc 0.921875, learning_rate 0.000100002
2017-10-11T11:18:54.802703: step 3664, loss 0.235656, acc 0.9375, learning_rate 0.000100002
2017-10-11T11:18:54.886342: step 3665, loss 0.373852, acc 0.875, learning_rate 0.000100002
2017-10-11T11:18:54.969863: step 3666, loss 0.375609, acc 0.875, learning_rate 0.000100002
2017-10-11T11:18:55.053564: step 3667, loss 0.247017, acc 0.90625, learning_rate 0.000100002
2017-10-11T11:18:55.135149: step 3668, loss 0.185212, acc 0.953125, learning_rate 0.000100002
2017-10-11T11:18:55.214572: step 3669, loss 0.122852, acc 0.953125, learning_rate 0.000100001
2017-10-11T11:18:55.302570: step 3670, loss 0.265886, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:18:55.381552: step 3671, loss 0.264019, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:18:55.466395: step 3672, loss 0.351954, acc 0.875, learning_rate 0.000100001
2017-10-11T11:18:55.551527: step 3673, loss 0.361627, acc 0.875, learning_rate 0.000100001
2017-10-11T11:18:55.632198: step 3674, loss 0.278488, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:18:55.717047: step 3675, loss 0.254898, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:18:55.800757: step 3676, loss 0.207314, acc 0.953125, learning_rate 0.000100001
2017-10-11T11:18:55.885663: step 3677, loss 0.334508, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:18:55.968065: step 3678, loss 0.313297, acc 0.859375, learning_rate 0.000100001
2017-10-11T11:18:56.052350: step 3679, loss 0.198975, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:18:56.133342: step 3680, loss 0.23758, acc 0.921875, learning_rate 0.000100001

Evaluation:
2017-10-11T11:18:56.326860: step 3680, loss 0.232249, acc 0.903597

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-3680

2017-10-11T11:18:56.810906: step 3681, loss 0.175655, acc 0.953125, learning_rate 0.000100001
2017-10-11T11:18:56.893138: step 3682, loss 0.268005, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:18:56.977702: step 3683, loss 0.26431, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:18:57.058249: step 3684, loss 0.229505, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:18:57.143182: step 3685, loss 0.277543, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:18:57.223225: step 3686, loss 0.193469, acc 0.9375, learning_rate 0.000100001
2017-10-11T11:18:57.306113: step 3687, loss 0.35026, acc 0.84375, learning_rate 0.000100001
2017-10-11T11:18:57.387611: step 3688, loss 0.313986, acc 0.9375, learning_rate 0.000100001
2017-10-11T11:18:57.470695: step 3689, loss 0.349889, acc 0.84375, learning_rate 0.000100001
2017-10-11T11:18:57.552826: step 3690, loss 0.278879, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:18:57.638020: step 3691, loss 0.31682, acc 0.875, learning_rate 0.000100001
2017-10-11T11:18:57.719702: step 3692, loss 0.174143, acc 0.9375, learning_rate 0.000100001
2017-10-11T11:18:57.800931: step 3693, loss 0.37846, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:18:57.885468: step 3694, loss 0.295327, acc 0.875, learning_rate 0.000100001
2017-10-11T11:18:57.966967: step 3695, loss 0.239122, acc 0.9375, learning_rate 0.000100001
2017-10-11T11:18:58.050702: step 3696, loss 0.318745, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:18:58.134538: step 3697, loss 0.288551, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:18:58.215285: step 3698, loss 0.198944, acc 0.953125, learning_rate 0.000100001
2017-10-11T11:18:58.297946: step 3699, loss 0.364481, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:18:58.379552: step 3700, loss 0.282537, acc 0.9375, learning_rate 0.000100001
2017-10-11T11:18:58.462050: step 3701, loss 0.268656, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:18:58.545470: step 3702, loss 0.260128, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:18:58.626687: step 3703, loss 0.278468, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:18:58.707069: step 3704, loss 0.365128, acc 0.875, learning_rate 0.000100001
2017-10-11T11:18:58.795842: step 3705, loss 0.227488, acc 0.96875, learning_rate 0.000100001
2017-10-11T11:18:58.876363: step 3706, loss 0.16007, acc 0.96875, learning_rate 0.000100001
2017-10-11T11:18:58.959928: step 3707, loss 0.209359, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:18:59.041707: step 3708, loss 0.350351, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:18:59.125210: step 3709, loss 0.338468, acc 0.875, learning_rate 0.000100001
2017-10-11T11:18:59.210083: step 3710, loss 0.377203, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:18:59.293113: step 3711, loss 0.348564, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:18:59.375185: step 3712, loss 0.249947, acc 0.9375, learning_rate 0.000100001
2017-10-11T11:18:59.458781: step 3713, loss 0.175933, acc 0.9375, learning_rate 0.000100001
2017-10-11T11:18:59.541528: step 3714, loss 0.314166, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:18:59.623345: step 3715, loss 0.316792, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:18:59.708862: step 3716, loss 0.394222, acc 0.859375, learning_rate 0.000100001
2017-10-11T11:18:59.791569: step 3717, loss 0.238418, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:18:59.875683: step 3718, loss 0.208669, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:18:59.958529: step 3719, loss 0.194867, acc 0.953125, learning_rate 0.000100001
2017-10-11T11:19:00.039796: step 3720, loss 0.371213, acc 0.84375, learning_rate 0.000100001

Evaluation:
2017-10-11T11:19:00.230075: step 3720, loss 0.232067, acc 0.910791

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-3720

2017-10-11T11:19:00.729847: step 3721, loss 0.147545, acc 0.953125, learning_rate 0.000100001
2017-10-11T11:19:00.809783: step 3722, loss 0.256816, acc 0.9375, learning_rate 0.000100001
2017-10-11T11:19:00.891983: step 3723, loss 0.218115, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:19:00.963184: step 3724, loss 0.279724, acc 0.882353, learning_rate 0.000100001
2017-10-11T11:19:01.047643: step 3725, loss 0.190484, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:19:01.129115: step 3726, loss 0.278911, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:19:01.210875: step 3727, loss 0.235448, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:19:01.289739: step 3728, loss 0.311957, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:19:01.370092: step 3729, loss 0.184074, acc 0.96875, learning_rate 0.000100001
2017-10-11T11:19:01.451791: step 3730, loss 0.364612, acc 0.8125, learning_rate 0.000100001
2017-10-11T11:19:01.533591: step 3731, loss 0.283945, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:19:01.616816: step 3732, loss 0.352414, acc 0.875, learning_rate 0.000100001
2017-10-11T11:19:01.700720: step 3733, loss 0.286158, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:19:01.784390: step 3734, loss 0.197698, acc 0.9375, learning_rate 0.000100001
2017-10-11T11:19:01.865794: step 3735, loss 0.271734, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:19:01.947291: step 3736, loss 0.24096, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:19:02.029049: step 3737, loss 0.159617, acc 0.953125, learning_rate 0.000100001
2017-10-11T11:19:02.108845: step 3738, loss 0.293325, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:19:02.194060: step 3739, loss 0.235988, acc 0.9375, learning_rate 0.000100001
2017-10-11T11:19:02.276599: step 3740, loss 0.313466, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:19:02.357674: step 3741, loss 0.333979, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:19:02.436961: step 3742, loss 0.411694, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:19:02.518897: step 3743, loss 0.367969, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:19:02.600639: step 3744, loss 0.387437, acc 0.875, learning_rate 0.000100001
2017-10-11T11:19:02.683032: step 3745, loss 0.2543, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:19:02.763778: step 3746, loss 0.168562, acc 0.9375, learning_rate 0.000100001
2017-10-11T11:19:02.846394: step 3747, loss 0.225963, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:19:02.927536: step 3748, loss 0.219356, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:19:03.008782: step 3749, loss 0.272383, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:19:03.092081: step 3750, loss 0.149532, acc 0.96875, learning_rate 0.000100001
2017-10-11T11:19:03.176405: step 3751, loss 0.244388, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:19:03.259760: step 3752, loss 0.308128, acc 0.859375, learning_rate 0.000100001
2017-10-11T11:19:03.343544: step 3753, loss 0.190768, acc 0.953125, learning_rate 0.000100001
2017-10-11T11:19:03.425768: step 3754, loss 0.326205, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:19:03.506054: step 3755, loss 0.218818, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:19:03.589178: step 3756, loss 0.289089, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:19:03.673147: step 3757, loss 0.286514, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:19:03.757586: step 3758, loss 0.225871, acc 0.96875, learning_rate 0.000100001
2017-10-11T11:19:03.839530: step 3759, loss 0.36219, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:19:03.922910: step 3760, loss 0.308304, acc 0.890625, learning_rate 0.000100001

Evaluation:
2017-10-11T11:19:04.112127: step 3760, loss 0.232815, acc 0.909353

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-3760

2017-10-11T11:19:04.611905: step 3761, loss 0.416939, acc 0.875, learning_rate 0.000100001
2017-10-11T11:19:04.695932: step 3762, loss 0.202291, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:19:04.776453: step 3763, loss 0.277135, acc 0.9375, learning_rate 0.000100001
2017-10-11T11:19:04.856966: step 3764, loss 0.354644, acc 0.84375, learning_rate 0.000100001
2017-10-11T11:19:04.936854: step 3765, loss 0.233066, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:19:05.018126: step 3766, loss 0.235961, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:19:05.099285: step 3767, loss 0.207695, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:19:05.181604: step 3768, loss 0.161284, acc 0.96875, learning_rate 0.000100001
2017-10-11T11:19:05.261956: step 3769, loss 0.227572, acc 0.953125, learning_rate 0.000100001
2017-10-11T11:19:05.340019: step 3770, loss 0.374388, acc 0.828125, learning_rate 0.000100001
2017-10-11T11:19:05.424980: step 3771, loss 0.285618, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:19:05.506951: step 3772, loss 0.30672, acc 0.875, learning_rate 0.000100001
2017-10-11T11:19:05.588815: step 3773, loss 0.158784, acc 0.953125, learning_rate 0.000100001
2017-10-11T11:19:05.668846: step 3774, loss 0.159124, acc 0.96875, learning_rate 0.000100001
2017-10-11T11:19:05.753423: step 3775, loss 0.284355, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:19:05.834545: step 3776, loss 0.276582, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:19:05.918713: step 3777, loss 0.205138, acc 0.953125, learning_rate 0.000100001
2017-10-11T11:19:06.003328: step 3778, loss 0.222447, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:19:06.083989: step 3779, loss 0.180967, acc 0.96875, learning_rate 0.000100001
2017-10-11T11:19:06.168129: step 3780, loss 0.36732, acc 0.828125, learning_rate 0.000100001
2017-10-11T11:19:06.251872: step 3781, loss 0.179221, acc 0.9375, learning_rate 0.000100001
2017-10-11T11:19:06.331969: step 3782, loss 0.328681, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:19:06.412673: step 3783, loss 0.329792, acc 0.875, learning_rate 0.000100001
2017-10-11T11:19:06.494376: step 3784, loss 0.178753, acc 0.96875, learning_rate 0.000100001
2017-10-11T11:19:06.572410: step 3785, loss 0.248864, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:19:06.654449: step 3786, loss 0.295403, acc 0.953125, learning_rate 0.000100001
2017-10-11T11:19:06.733557: step 3787, loss 0.336177, acc 0.859375, learning_rate 0.000100001
2017-10-11T11:19:06.815023: step 3788, loss 0.144457, acc 0.984375, learning_rate 0.000100001
2017-10-11T11:19:06.894735: step 3789, loss 0.331894, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:19:06.976409: step 3790, loss 0.415688, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:19:07.056112: step 3791, loss 0.277358, acc 0.9375, learning_rate 0.000100001
2017-10-11T11:19:07.138666: step 3792, loss 0.348872, acc 0.875, learning_rate 0.000100001
2017-10-11T11:19:07.221877: step 3793, loss 0.277813, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:19:07.303321: step 3794, loss 0.284643, acc 0.90625, learning_rate 0.000100001
2017-10-11T11:19:07.384784: step 3795, loss 0.228634, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:19:07.467199: step 3796, loss 0.402439, acc 0.8125, learning_rate 0.000100001
2017-10-11T11:19:07.550060: step 3797, loss 0.249159, acc 0.890625, learning_rate 0.000100001
2017-10-11T11:19:07.632697: step 3798, loss 0.158629, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:19:07.717089: step 3799, loss 0.238714, acc 0.9375, learning_rate 0.000100001
2017-10-11T11:19:07.798712: step 3800, loss 0.187019, acc 0.953125, learning_rate 0.000100001

Evaluation:
2017-10-11T11:19:07.985994: step 3800, loss 0.231908, acc 0.909353

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-3800

2017-10-11T11:19:08.483934: step 3801, loss 0.129391, acc 0.96875, learning_rate 0.000100001
2017-10-11T11:19:08.568680: step 3802, loss 0.436728, acc 0.84375, learning_rate 0.000100001
2017-10-11T11:19:08.650604: step 3803, loss 0.18579, acc 0.953125, learning_rate 0.000100001
2017-10-11T11:19:08.734047: step 3804, loss 0.246271, acc 0.9375, learning_rate 0.000100001
2017-10-11T11:19:08.818112: step 3805, loss 0.446075, acc 0.875, learning_rate 0.000100001
2017-10-11T11:19:08.905762: step 3806, loss 0.323787, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:19:08.986355: step 3807, loss 0.210526, acc 0.9375, learning_rate 0.000100001
2017-10-11T11:19:09.066846: step 3808, loss 0.281959, acc 0.921875, learning_rate 0.000100001
2017-10-11T11:19:09.147887: step 3809, loss 0.468865, acc 0.90625, learning_rate 0.000100001
