
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664623

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:43:48.921112: step 1, loss 10.1694, acc 0.109375, learning_rate 0.005
2017-10-10T15:11:03.616802: step 3749, loss 0.102518, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:03.900845: step 3750, loss 0.077629, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:04.213105: step 3751, loss 0.138596, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:04.527355: step 3752, loss 0.153817, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:04.837019: step 3753, loss 0.0591871, acc 1, learning_rate 0.000100001
2017-10-10T15:11:05.185280: step 3754, loss 0.109461, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:05.468874: step 3755, loss 0.0566682, acc 1, learning_rate 0.000100001
2017-10-10T15:11:05.723988: step 3756, loss 0.116497, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:06.017022: step 3757, loss 0.105897, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:06.332839: step 3758, loss 0.0841708, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:06.588182: step 3759, loss 0.161536, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:06.869995: step 3760, loss 0.0842283, acc 0.96875, learning_rate 0.000100001

Evaluation:
2017-10-10T15:11:07.419879: step 3760, loss 0.231651, acc 0.915108

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-3760

2017-10-10T15:11:08.581307: step 3761, loss 0.157406, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:08.924861: step 3762, loss 0.159832, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:09.248941: step 3763, loss 0.103337, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:09.538878: step 3764, loss 0.0942795, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:09.800016: step 3765, loss 0.0605525, acc 1, learning_rate 0.000100001
2017-10-10T15:11:10.082927: step 3766, loss 0.0761473, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:10.396937: step 3767, loss 0.0489225, acc 1, learning_rate 0.000100001
2017-10-10T15:11:10.688887: step 3768, loss 0.110652, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:11.025308: step 3769, loss 0.125012, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:11.348985: step 3770, loss 0.0883509, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:11.677683: step 3771, loss 0.0940192, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:11.997625: step 3772, loss 0.120381, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:12.289334: step 3773, loss 0.0902615, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:12.642842: step 3774, loss 0.16077, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:12.977755: step 3775, loss 0.0680905, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:13.261230: step 3776, loss 0.0832333, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:13.539689: step 3777, loss 0.0446762, acc 1, learning_rate 0.000100001
2017-10-10T15:11:13.764654: step 3778, loss 0.116924, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:13.997249: step 3779, loss 0.097651, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:14.300980: step 3780, loss 0.100721, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:14.596747: step 3781, loss 0.0509043, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:14.926983: step 3782, loss 0.0816665, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:15.232836: step 3783, loss 0.180876, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:15.517609: step 3784, loss 0.0656873, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:15.833951: step 3785, loss 0.126478, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:16.184997: step 3786, loss 0.0548793, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:16.388017: step 3787, loss 0.113493, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:16.610571: step 3788, loss 0.133103, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:16.924270: step 3789, loss 0.215361, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:11:17.212888: step 3790, loss 0.133715, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:11:17.492950: step 3791, loss 0.0594746, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:17.796816: step 3792, loss 0.153725, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:11:18.145115: step 3793, loss 0.204852, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:11:18.488378: step 3794, loss 0.108063, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:18.689007: step 3795, loss 0.100344, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:18.978285: step 3796, loss 0.146651, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:19.290954: step 3797, loss 0.137084, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:19.575177: step 3798, loss 0.0429817, acc 1, learning_rate 0.000100001
2017-10-10T15:11:19.889133: step 3799, loss 0.102014, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:20.161873: step 3800, loss 0.0571034, acc 1, learning_rate 0.000100001

Evaluation:
2017-10-10T15:11:20.704984: step 3800, loss 0.231216, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-3800

2017-10-10T15:11:21.684875: step 3801, loss 0.0907586, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:22.009431: step 3802, loss 0.122249, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:22.245758: step 3803, loss 0.050626, acc 1, learning_rate 0.000100001
2017-10-10T15:11:22.542254: step 3804, loss 0.0954286, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:22.956050: step 3805, loss 0.0678979, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:23.197103: step 3806, loss 0.105122, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:23.512969: step 3807, loss 0.104995, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:23.826985: step 3808, loss 0.136533, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:24.124220: step 3809, loss 0.154311, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:24.433098: step 3810, loss 0.170906, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:11:24.710343: step 3811, loss 0.145743, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:25.015592: step 3812, loss 0.141829, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:25.304993: step 3813, loss 0.123591, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:25.596981: step 3814, loss 0.157238, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:25.923739: step 3815, loss 0.0837477, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:26.245063: step 3816, loss 0.106391, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:26.541139: step 3817, loss 0.164204, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:26.835908: step 3818, loss 0.13146, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:27.161454: step 3819, loss 0.0999903, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:27.384128: step 3820, loss 0.114779, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:27.693658: step 3821, loss 0.143241, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:28.032852: step 3822, loss 0.0892978, acc 0.980392, learning_rate 0.000100001
2017-10-10T15:11:28.340841: step 3823, loss 0.131551, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:28.676863: step 3824, loss 0.180121, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:28.940889: step 3825, loss 0.0673252, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:29.224205: step 3826, loss 0.112833, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:29.560622: step 3827, loss 0.143071, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:29.866717: step 3828, loss 0.0686185, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:30.177081: step 3829, loss 0.0552201, acc 1, learning_rate 0.000100001
2017-10-10T15:11:30.524876: step 3830, loss 0.0516671, acc 1, learning_rate 0.000100001
2017-10-10T15:11:30.887707: step 3831, loss 0.0263236, acc 1, learning_rate 0.000100001
2017-10-10T15:11:31.175438: step 3832, loss 0.0884844, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:31.488799: step 3833, loss 0.0561865, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:31.726088: step 3834, loss 0.0562383, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:31.960805: step 3835, loss 0.125695, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:32.162798: step 3836, loss 0.103938, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:32.572862: step 3837, loss 0.157886, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:32.897200: step 3838, loss 0.0526893, acc 1, learning_rate 0.000100001
2017-10-10T15:11:33.132875: step 3839, loss 0.052206, acc 1, learning_rate 0.000100001
2017-10-10T15:11:33.412969: step 3840, loss 0.0558162, acc 1, learning_rate 0.000100001

Evaluation:
2017-10-10T15:11:33.893391: step 3840, loss 0.232655, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-3840

2017-10-10T15:11:35.064931: step 3841, loss 0.0685496, acc 1, learning_rate 0.000100001
2017-10-10T15:11:35.401656: step 3842, loss 0.156375, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:35.647571: step 3843, loss 0.110462, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:35.959779: step 3844, loss 0.0730969, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:36.263029: step 3845, loss 0.109543, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:36.567078: step 3846, loss 0.11943, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:36.842682: step 3847, loss 0.127697, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:11:37.119807: step 3848, loss 0.105689, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:37.380867: step 3849, loss 0.0566564, acc 1, learning_rate 0.000100001
2017-10-10T15:11:37.687880: step 3850, loss 0.114171, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:38.001588: step 3851, loss 0.189129, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:38.305054: step 3852, loss 0.169485, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:11:38.595913: step 3853, loss 0.103662, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:38.900012: step 3854, loss 0.138873, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:39.170601: step 3855, loss 0.12342, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:39.424200: step 3856, loss 0.161794, acc 0.90625, learning_rate 0.000100001
2017-10-10T15:11:39.719401: step 3857, loss 0.121265, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:40.050454: step 3858, loss 0.198964, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:11:40.397106: step 3859, loss 0.0811275, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:40.673424: step 3860, loss 0.0354178, acc 1, learning_rate 0.000100001
2017-10-10T15:11:40.985240: step 3861, loss 0.0971709, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:41.317912: step 3862, loss 0.168261, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:41.604324: step 3863, loss 0.0760841, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:41.895108: step 3864, loss 0.240279, acc 0.90625, learning_rate 0.000100001
2017-10-10T15:11:42.225722: step 3865, loss 0.134273, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:42.576877: step 3866, loss 0.0915038, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:42.921686: step 3867, loss 0.191744, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:43.221040: step 3868, loss 0.11289, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:43.521827: step 3869, loss 0.146802, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:43.803817: step 3870, loss 0.0740822, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:44.081258: step 3871, loss 0.120362, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:44.354846: step 3872, loss 0.0980175, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:44.664249: step 3873, loss 0.0837949, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:44.932130: step 3874, loss 0.0995142, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:45.230638: step 3875, loss 0.0684153, acc 1, learning_rate 0.000100001
2017-10-10T15:11:45.516522: step 3876, loss 0.0919375, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:45.817065: step 3877, loss 0.114113, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:46.101551: step 3878, loss 0.143841, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:46.446819: step 3879, loss 0.186211, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:46.756879: step 3880, loss 0.0564212, acc 0.984375, learning_rate 0.000100001

Evaluation:
2017-10-10T15:11:47.244915: step 3880, loss 0.232855, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-3880

2017-10-10T15:11:48.359364: step 3881, loss 0.0853374, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:48.649116: step 3882, loss 0.162084, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:49.016366: step 3883, loss 0.110367, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:49.441336: step 3884, loss 0.102909, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:49.724613: step 3885, loss 0.194865, acc 0.890625, learning_rate 0.000100001
2017-10-10T15:11:49.958421: step 3886, loss 0.0258269, acc 1, learning_rate 0.000100001
2017-10-10T15:11:50.154022: step 3887, loss 0.111831, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:50.369772: step 3888, loss 0.0984299, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:50.637005: step 3889, loss 0.167102, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:50.955409: step 3890, loss 0.0830523, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:51.210188: step 3891, loss 0.123683, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:51.532975: step 3892, loss 0.124795, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:51.819513: step 3893, loss 0.0480534, acc 1, learning_rate 0.000100001
2017-10-10T15:11:52.110466: step 3894, loss 0.0843379, acc 1, learning_rate 0.000100001
2017-10-10T15:11:52.431940: step 3895, loss 0.249117, acc 0.890625, learning_rate 0.000100001
2017-10-10T15:11:52.701319: step 3896, loss 0.152559, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:53.084310: step 3897, loss 0.130737, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:53.372467: step 3898, loss 0.0882109, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:53.661985: step 3899, loss 0.141111, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:54.023791: step 3900, loss 0.142079, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:54.281599: step 3901, loss 0.140158, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:54.576535: step 3902, loss 0.174831, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:54.842753: step 3903, loss 0.0916607, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:55.192886: step 3904, loss 0.0988898, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:55.500803: step 3905, loss 0.0969903, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:55.765250: step 3906, loss 0.121518, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:56.027130: step 3907, loss 0.228949, acc 0.90625, learning_rate 0.000100001
2017-10-10T15:11:56.328526: step 3908, loss 0.143368, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:11:56.633308: step 3909, loss 0.0387589, acc 1, learning_rate 0.000100001
2017-10-10T15:11:56.980458: step 3910, loss 0.0788052, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:57.280920: step 3911, loss 0.148013, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:57.558816: step 3912, loss 0.0594666, acc 1, learning_rate 0.000100001
2017-10-10T15:11:57.841405: step 3913, loss 0.123699, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:58.142678: step 3914, loss 0.127648, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:11:58.428891: step 3915, loss 0.160942, acc 0.921875, learning_rate 0.000100001
2017-10-10T15:11:58.724877: step 3916, loss 0.0519668, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:59.045118: step 3917, loss 0.113218, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:59.349225: step 3918, loss 0.090577, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:59.644311: step 3919, loss 0.0761478, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:59.896868: step 3920, loss 0.0754306, acc 0.980392, learning_rate 0.000100001

Evaluation:
2017-10-10T15:12:00.382092: step 3920, loss 0.229749, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-3920

2017-10-10T15:12:01.548878: step 3921, loss 0.13276, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:12:01.805160: step 3922, loss 0.154332, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:12:02.116011: step 3923, loss 0.0918703, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:12:02.417060: step 3924, loss 0.168032, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:12:02.725083: step 3925, loss 0.121232, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:12:03.000884: step 3926, loss 0.124153, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:12:03.336904: step 3927, loss 0.105135, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:12:03.629216: step 3928, loss 0.144641, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:12:03.896890: step 3929, loss 0.145, acc 0.9375, learning_rate 0.000100001
2017-10-10T15:12:04.194758: step 3930, loss 0.111548, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:12:04.508273: step 3931, loss 0.0744555, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:12:04.799999: step 3932, loss 0.173991, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:12:05.121343: step 3933, loss 0.0876122, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:12:05.449012: step 3934, loss 0.13078, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:12:05.860862: step 3935, loss 0.132422, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:12:06.144933: step 3936, loss 0.133946, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:12:06.472607: step 3937, loss 0.0971395, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:06.714445: step 3938, loss 0.119843, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:07.016872: step 3939, loss 0.110858, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:07.337618: step 3940, loss 0.171878, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:07.580997: step 3941, loss 0.124572, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:07.904833: step 3942, loss 0.103905, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:08.242821: step 3943, loss 0.142645, acc 0.9375, learning_rate 0.0001
2017-10-10T15:12:08.503677: step 3944, loss 0.0865644, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:08.802104: step 3945, loss 0.136121, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:09.052825: step 3946, loss 0.0714902, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:09.273749: step 3947, loss 0.134837, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:09.598280: step 3948, loss 0.121085, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:09.892178: step 3949, loss 0.106774, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:10.178924: step 3950, loss 0.127602, acc 0.96875, learning_rate 0.0001
