
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664605

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:43:30.844486: step 1, loss 6.98698, acc 0.21875, learning_rate 0.005
2017-10-10T15:10:34.673211: step 4139, loss 0.0441277, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:34.983648: step 4140, loss 0.0992714, acc 1, learning_rate 0.0001
2017-10-10T15:10:35.260849: step 4141, loss 0.0826281, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:35.547417: step 4142, loss 0.146728, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:35.811574: step 4143, loss 0.0885149, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:36.065507: step 4144, loss 0.0577902, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:36.362151: step 4145, loss 0.140793, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:36.674874: step 4146, loss 0.0912991, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:36.980895: step 4147, loss 0.0837807, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:37.280055: step 4148, loss 0.090868, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:37.593110: step 4149, loss 0.0807467, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:37.831311: step 4150, loss 0.0912919, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:38.032834: step 4151, loss 0.084695, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:38.277073: step 4152, loss 0.0743618, acc 1, learning_rate 0.0001
2017-10-10T15:10:38.532888: step 4153, loss 0.1371, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:38.888821: step 4154, loss 0.128563, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:39.143681: step 4155, loss 0.0920095, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:39.334692: step 4156, loss 0.044565, acc 1, learning_rate 0.0001
2017-10-10T15:10:39.614210: step 4157, loss 0.102045, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:39.840441: step 4158, loss 0.122537, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:40.093599: step 4159, loss 0.15362, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:40.403334: step 4160, loss 0.140685, acc 0.9375, learning_rate 0.0001

Evaluation:
2017-10-10T15:10:40.971261: step 4160, loss 0.220893, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-4160

2017-10-10T15:10:41.991539: step 4161, loss 0.154071, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:42.269739: step 4162, loss 0.117964, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:42.539821: step 4163, loss 0.0803096, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:42.818427: step 4164, loss 0.0717238, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:43.032851: step 4165, loss 0.0533565, acc 1, learning_rate 0.0001
2017-10-10T15:10:43.291773: step 4166, loss 0.117692, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:43.520447: step 4167, loss 0.0579786, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:43.755061: step 4168, loss 0.0541683, acc 1, learning_rate 0.0001
2017-10-10T15:10:44.031744: step 4169, loss 0.140885, acc 0.921875, learning_rate 0.0001
2017-10-10T15:10:44.329135: step 4170, loss 0.0926214, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:44.652880: step 4171, loss 0.112305, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:44.903831: step 4172, loss 0.0970152, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:45.182806: step 4173, loss 0.109999, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:45.520675: step 4174, loss 0.073883, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:45.837010: step 4175, loss 0.137222, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:46.037112: step 4176, loss 0.281261, acc 0.921875, learning_rate 0.0001
2017-10-10T15:10:46.336869: step 4177, loss 0.0583823, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:46.621018: step 4178, loss 0.0680987, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:46.884275: step 4179, loss 0.119004, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:47.157109: step 4180, loss 0.117353, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:47.453197: step 4181, loss 0.0992998, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:47.732994: step 4182, loss 0.206719, acc 0.921875, learning_rate 0.0001
2017-10-10T15:10:48.044359: step 4183, loss 0.109494, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:48.365700: step 4184, loss 0.106212, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:48.645451: step 4185, loss 0.0971715, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:48.894149: step 4186, loss 0.114565, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:49.176538: step 4187, loss 0.110008, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:49.500844: step 4188, loss 0.23104, acc 0.90625, learning_rate 0.0001
2017-10-10T15:10:49.796951: step 4189, loss 0.0770044, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:50.116284: step 4190, loss 0.170101, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:50.387325: step 4191, loss 0.118673, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:50.686755: step 4192, loss 0.123205, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:50.952861: step 4193, loss 0.122055, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:51.222708: step 4194, loss 0.127658, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:51.478705: step 4195, loss 0.181576, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:51.752977: step 4196, loss 0.0983691, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:52.026711: step 4197, loss 0.109097, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:52.302558: step 4198, loss 0.0761582, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:52.564858: step 4199, loss 0.213588, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:52.888985: step 4200, loss 0.0716265, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T15:10:53.350247: step 4200, loss 0.218765, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-4200

2017-10-10T15:10:54.958324: step 4201, loss 0.0468704, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:55.286351: step 4202, loss 0.150532, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:55.536917: step 4203, loss 0.073774, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:55.753689: step 4204, loss 0.129969, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:56.016125: step 4205, loss 0.247091, acc 0.90625, learning_rate 0.0001
2017-10-10T15:10:56.317814: step 4206, loss 0.0884807, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:56.603252: step 4207, loss 0.100554, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:56.888575: step 4208, loss 0.0983457, acc 0.953125, learning_rate 0.0001
2017-10-10T15:10:57.170109: step 4209, loss 0.0770818, acc 0.96875, learning_rate 0.0001
2017-10-10T15:10:57.456906: step 4210, loss 0.169858, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:57.733036: step 4211, loss 0.0942296, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:57.968122: step 4212, loss 0.0568194, acc 1, learning_rate 0.0001
2017-10-10T15:10:58.232430: step 4213, loss 0.0670504, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:58.476870: step 4214, loss 0.112041, acc 0.980392, learning_rate 0.0001
2017-10-10T15:10:58.816880: step 4215, loss 0.0750899, acc 0.984375, learning_rate 0.0001
2017-10-10T15:10:59.133025: step 4216, loss 0.157092, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:59.428815: step 4217, loss 0.117153, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:59.674856: step 4218, loss 0.144737, acc 0.9375, learning_rate 0.0001
2017-10-10T15:10:59.879818: step 4219, loss 0.179019, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:00.144236: step 4220, loss 0.0803161, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:00.422892: step 4221, loss 0.118998, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:00.720902: step 4222, loss 0.13326, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:00.998470: step 4223, loss 0.0535147, acc 1, learning_rate 0.0001
2017-10-10T15:11:01.234815: step 4224, loss 0.156765, acc 0.921875, learning_rate 0.0001
2017-10-10T15:11:01.513424: step 4225, loss 0.147314, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:01.816819: step 4226, loss 0.107545, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:02.077517: step 4227, loss 0.134505, acc 0.921875, learning_rate 0.0001
2017-10-10T15:11:02.305170: step 4228, loss 0.172769, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:02.629893: step 4229, loss 0.0919509, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:02.896868: step 4230, loss 0.122876, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:03.228937: step 4231, loss 0.107214, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:03.477093: step 4232, loss 0.140325, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:03.768899: step 4233, loss 0.0444723, acc 1, learning_rate 0.0001
2017-10-10T15:11:04.041176: step 4234, loss 0.0497726, acc 1, learning_rate 0.0001
2017-10-10T15:11:04.309016: step 4235, loss 0.0551661, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:04.550441: step 4236, loss 0.138706, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:04.869260: step 4237, loss 0.131096, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:05.172845: step 4238, loss 0.122541, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:05.449339: step 4239, loss 0.0985017, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:05.701255: step 4240, loss 0.191917, acc 0.921875, learning_rate 0.0001

Evaluation:
2017-10-10T15:11:06.190068: step 4240, loss 0.218526, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-4240

2017-10-10T15:11:07.129127: step 4241, loss 0.0821996, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:07.462099: step 4242, loss 0.0700783, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:07.685431: step 4243, loss 0.168734, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:07.946323: step 4244, loss 0.15204, acc 0.921875, learning_rate 0.0001
2017-10-10T15:11:08.210391: step 4245, loss 0.127798, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:08.510658: step 4246, loss 0.0648792, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:08.723947: step 4247, loss 0.170692, acc 0.90625, learning_rate 0.0001
2017-10-10T15:11:09.012929: step 4248, loss 0.111897, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:09.284927: step 4249, loss 0.156361, acc 0.921875, learning_rate 0.0001
2017-10-10T15:11:09.567116: step 4250, loss 0.106088, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:09.815128: step 4251, loss 0.18173, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:10.127746: step 4252, loss 0.0365556, acc 1, learning_rate 0.0001
2017-10-10T15:11:10.389172: step 4253, loss 0.0783789, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:10.648333: step 4254, loss 0.260624, acc 0.890625, learning_rate 0.0001
2017-10-10T15:11:10.911081: step 4255, loss 0.0882258, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:11.152969: step 4256, loss 0.123715, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:11.427089: step 4257, loss 0.0742268, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:11.708867: step 4258, loss 0.123339, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:12.030883: step 4259, loss 0.132226, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:12.277654: step 4260, loss 0.129781, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:12.568492: step 4261, loss 0.0672051, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:12.808468: step 4262, loss 0.148634, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:13.091411: step 4263, loss 0.116072, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:13.298031: step 4264, loss 0.108916, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:13.545006: step 4265, loss 0.0485559, acc 1, learning_rate 0.0001
2017-10-10T15:11:13.780800: step 4266, loss 0.0514524, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:14.038943: step 4267, loss 0.173085, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:14.348853: step 4268, loss 0.0964958, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:14.592218: step 4269, loss 0.140064, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:14.925144: step 4270, loss 0.104837, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:15.216838: step 4271, loss 0.0707382, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:15.525158: step 4272, loss 0.0965025, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:15.836903: step 4273, loss 0.127016, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:16.255939: step 4274, loss 0.111641, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:16.520855: step 4275, loss 0.1346, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:16.764691: step 4276, loss 0.137183, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:16.967174: step 4277, loss 0.169188, acc 0.921875, learning_rate 0.0001
2017-10-10T15:11:17.352965: step 4278, loss 0.092323, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:17.615976: step 4279, loss 0.137273, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:17.841819: step 4280, loss 0.202477, acc 0.90625, learning_rate 0.0001

Evaluation:
2017-10-10T15:11:18.299166: step 4280, loss 0.219788, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-4280

2017-10-10T15:11:19.560862: step 4281, loss 0.12369, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:19.825787: step 4282, loss 0.100771, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:20.112838: step 4283, loss 0.10954, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:20.436898: step 4284, loss 0.090161, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:20.713087: step 4285, loss 0.0682614, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:20.977216: step 4286, loss 0.0739857, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:21.258455: step 4287, loss 0.130488, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:21.521061: step 4288, loss 0.118672, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:21.761553: step 4289, loss 0.0805662, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:22.077747: step 4290, loss 0.107529, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:22.329046: step 4291, loss 0.18466, acc 0.921875, learning_rate 0.0001
2017-10-10T15:11:22.572889: step 4292, loss 0.0572614, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:22.893072: step 4293, loss 0.0564536, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:23.170222: step 4294, loss 0.069535, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:23.447597: step 4295, loss 0.17413, acc 0.921875, learning_rate 0.0001
2017-10-10T15:11:23.688883: step 4296, loss 0.118374, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:23.980947: step 4297, loss 0.0628884, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:24.318442: step 4298, loss 0.0617993, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:24.591216: step 4299, loss 0.0969033, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:24.844821: step 4300, loss 0.129152, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:25.132685: step 4301, loss 0.0739496, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:25.412686: step 4302, loss 0.110488, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:25.703461: step 4303, loss 0.0451138, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:25.950848: step 4304, loss 0.139807, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:26.220874: step 4305, loss 0.0863736, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:26.468686: step 4306, loss 0.0860321, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:26.777641: step 4307, loss 0.143948, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:27.061866: step 4308, loss 0.157078, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:27.308194: step 4309, loss 0.157372, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:27.641111: step 4310, loss 0.0674518, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:27.929998: step 4311, loss 0.0978733, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:28.160868: step 4312, loss 0.0862039, acc 0.941176, learning_rate 0.0001
2017-10-10T15:11:28.422079: step 4313, loss 0.0965552, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:28.716579: step 4314, loss 0.162148, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:29.020261: step 4315, loss 0.158491, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:29.340449: step 4316, loss 0.0663439, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:29.601940: step 4317, loss 0.101851, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:29.928805: step 4318, loss 0.0790494, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:30.213158: step 4319, loss 0.120771, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:30.493052: step 4320, loss 0.120381, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T15:11:31.041486: step 4320, loss 0.22088, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-4320

2017-10-10T15:11:32.121126: step 4321, loss 0.147111, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:32.467103: step 4322, loss 0.0616485, acc 1, learning_rate 0.0001
2017-10-10T15:11:32.744980: step 4323, loss 0.11696, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:32.977393: step 4324, loss 0.12543, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:33.172960: step 4325, loss 0.168506, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:33.398537: step 4326, loss 0.170679, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:33.636908: step 4327, loss 0.0313332, acc 1, learning_rate 0.0001
2017-10-10T15:11:33.921423: step 4328, loss 0.0797119, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:34.156825: step 4329, loss 0.103013, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:34.369867: step 4330, loss 0.116211, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:34.624254: step 4331, loss 0.116541, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:34.953021: step 4332, loss 0.0617503, acc 1, learning_rate 0.0001
2017-10-10T15:11:35.213129: step 4333, loss 0.0973679, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:35.544830: step 4334, loss 0.12965, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:35.841101: step 4335, loss 0.143856, acc 0.921875, learning_rate 0.0001
2017-10-10T15:11:36.095314: step 4336, loss 0.172716, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:36.408877: step 4337, loss 0.0464785, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:36.719964: step 4338, loss 0.302365, acc 0.90625, learning_rate 0.0001
2017-10-10T15:11:37.004503: step 4339, loss 0.0515589, acc 1, learning_rate 0.0001
2017-10-10T15:11:37.262027: step 4340, loss 0.0450602, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:37.539530: step 4341, loss 0.0939927, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:37.718099: step 4342, loss 0.0859974, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:38.019938: step 4343, loss 0.0796525, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:38.247288: step 4344, loss 0.16739, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:38.539112: step 4345, loss 0.0442668, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:38.830928: step 4346, loss 0.122563, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:39.110290: step 4347, loss 0.156031, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:39.388947: step 4348, loss 0.219363, acc 0.90625, learning_rate 0.0001
2017-10-10T15:11:39.696952: step 4349, loss 0.0610002, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:39.951032: step 4350, loss 0.111313, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:40.197620: step 4351, loss 0.0940235, acc 0.96875, learning_rate 0.0001
2017-10-10T15:11:40.505173: step 4352, loss 0.131318, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:40.800077: step 4353, loss 0.134233, acc 0.953125, learning_rate 0.0001
2017-10-10T15:11:41.048916: step 4354, loss 0.115114, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:41.333560: step 4355, loss 0.182802, acc 0.921875, learning_rate 0.0001
2017-10-10T15:11:41.611479: step 4356, loss 0.13306, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:41.848478: step 4357, loss 0.181696, acc 0.9375, learning_rate 0.0001
2017-10-10T15:11:42.153185: step 4358, loss 0.0983345, acc 0.96875, learning_rate 0.0001
