
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664331

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:38:56.202946: step 1, loss 6.63621, acc 0.21875, learning_rate 0.005
2017-10-10T15:11:45.281230: step 3911, loss 0.104977, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:45.656606: step 3912, loss 0.0496534, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:46.095892: step 3913, loss 0.0657284, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:46.509451: step 3914, loss 0.0968028, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:46.950845: step 3915, loss 0.104339, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:47.386010: step 3916, loss 0.057152, acc 1, learning_rate 0.000100001
2017-10-10T15:11:47.776953: step 3917, loss 0.0624805, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:48.190506: step 3918, loss 0.0712247, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:48.591698: step 3919, loss 0.0411371, acc 1, learning_rate 0.000100001
2017-10-10T15:11:48.973089: step 3920, loss 0.0244588, acc 1, learning_rate 0.000100001

Evaluation:
2017-10-10T15:11:49.865828: step 3920, loss 0.211874, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-3920

2017-10-10T15:11:51.173591: step 3921, loss 0.0992175, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:51.631311: step 3922, loss 0.107749, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:52.121520: step 3923, loss 0.0530595, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:52.543626: step 3924, loss 0.0550326, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:53.008929: step 3925, loss 0.0419409, acc 1, learning_rate 0.000100001
2017-10-10T15:11:53.410362: step 3926, loss 0.101703, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:53.798911: step 3927, loss 0.130383, acc 0.953125, learning_rate 0.000100001
2017-10-10T15:11:54.207191: step 3928, loss 0.0395749, acc 1, learning_rate 0.000100001
2017-10-10T15:11:54.673253: step 3929, loss 0.113292, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:55.141222: step 3930, loss 0.0756898, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:55.556444: step 3931, loss 0.0454897, acc 1, learning_rate 0.000100001
2017-10-10T15:11:55.952596: step 3932, loss 0.0958711, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:56.285259: step 3933, loss 0.0645558, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:56.660890: step 3934, loss 0.118635, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:57.065811: step 3935, loss 0.0815706, acc 0.96875, learning_rate 0.000100001
2017-10-10T15:11:57.508875: step 3936, loss 0.0600889, acc 0.984375, learning_rate 0.000100001
2017-10-10T15:11:57.947543: step 3937, loss 0.0363487, acc 1, learning_rate 0.0001
2017-10-10T15:11:58.316869: step 3938, loss 0.0601262, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:58.717064: step 3939, loss 0.0612175, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:59.171685: step 3940, loss 0.0406525, acc 0.984375, learning_rate 0.0001
2017-10-10T15:11:59.603411: step 3941, loss 0.0549104, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:00.045911: step 3942, loss 0.110376, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:00.481568: step 3943, loss 0.0801624, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:00.850116: step 3944, loss 0.0274444, acc 1, learning_rate 0.0001
2017-10-10T15:12:01.253201: step 3945, loss 0.0441157, acc 1, learning_rate 0.0001
2017-10-10T15:12:01.701097: step 3946, loss 0.0867586, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:02.088939: step 3947, loss 0.0528918, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:02.561290: step 3948, loss 0.0521769, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:02.983687: step 3949, loss 0.0665072, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:03.414460: step 3950, loss 0.119549, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:03.849157: step 3951, loss 0.0516898, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:04.249012: step 3952, loss 0.0743628, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:04.652028: step 3953, loss 0.0598968, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:05.087288: step 3954, loss 0.0392518, acc 1, learning_rate 0.0001
2017-10-10T15:12:05.492993: step 3955, loss 0.0694771, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:06.020519: step 3956, loss 0.0255916, acc 1, learning_rate 0.0001
2017-10-10T15:12:06.367785: step 3957, loss 0.0469099, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:06.733674: step 3958, loss 0.0749381, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:07.168102: step 3959, loss 0.0797856, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:07.564609: step 3960, loss 0.0999142, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T15:12:08.252594: step 3960, loss 0.213811, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-3960

2017-10-10T15:12:09.673420: step 3961, loss 0.132478, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:10.090872: step 3962, loss 0.0355979, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:10.505687: step 3963, loss 0.0497489, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:10.929291: step 3964, loss 0.0976139, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:11.371996: step 3965, loss 0.0692307, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:11.785709: step 3966, loss 0.0481096, acc 1, learning_rate 0.0001
2017-10-10T15:12:12.179180: step 3967, loss 0.0750929, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:12.567280: step 3968, loss 0.0255143, acc 1, learning_rate 0.0001
2017-10-10T15:12:12.971308: step 3969, loss 0.069091, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:13.361712: step 3970, loss 0.116421, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:13.829155: step 3971, loss 0.0801627, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:14.194387: step 3972, loss 0.0320382, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:14.674743: step 3973, loss 0.0758111, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:15.073366: step 3974, loss 0.206107, acc 0.921875, learning_rate 0.0001
2017-10-10T15:12:15.474686: step 3975, loss 0.0465206, acc 1, learning_rate 0.0001
2017-10-10T15:12:15.880862: step 3976, loss 0.0480771, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:16.276071: step 3977, loss 0.0290772, acc 1, learning_rate 0.0001
2017-10-10T15:12:16.684887: step 3978, loss 0.0552722, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:17.095950: step 3979, loss 0.028569, acc 1, learning_rate 0.0001
2017-10-10T15:12:17.487549: step 3980, loss 0.0902172, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:17.933576: step 3981, loss 0.0158843, acc 1, learning_rate 0.0001
2017-10-10T15:12:18.384679: step 3982, loss 0.0549193, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:18.748965: step 3983, loss 0.0597122, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:19.150751: step 3984, loss 0.113216, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:19.500882: step 3985, loss 0.0444793, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:19.982310: step 3986, loss 0.0939938, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:20.323627: step 3987, loss 0.0421383, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:20.688901: step 3988, loss 0.0961289, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:21.140671: step 3989, loss 0.121659, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:21.512505: step 3990, loss 0.116608, acc 0.9375, learning_rate 0.0001
2017-10-10T15:12:21.943756: step 3991, loss 0.114731, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:22.427022: step 3992, loss 0.0282059, acc 1, learning_rate 0.0001
2017-10-10T15:12:22.862127: step 3993, loss 0.0602962, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:23.208021: step 3994, loss 0.197607, acc 0.921875, learning_rate 0.0001
2017-10-10T15:12:23.531669: step 3995, loss 0.0889331, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:23.952349: step 3996, loss 0.113792, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:24.345230: step 3997, loss 0.098214, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:24.769069: step 3998, loss 0.0834519, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:25.174712: step 3999, loss 0.124754, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:25.637613: step 4000, loss 0.0411566, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T15:12:26.490368: step 4000, loss 0.216226, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-4000

2017-10-10T15:12:27.763289: step 4001, loss 0.132975, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:28.225968: step 4002, loss 0.0844633, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:28.644254: step 4003, loss 0.0549965, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:29.021054: step 4004, loss 0.0562678, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:29.474651: step 4005, loss 0.0284236, acc 1, learning_rate 0.0001
2017-10-10T15:12:29.881042: step 4006, loss 0.098313, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:30.286820: step 4007, loss 0.0921022, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:30.706041: step 4008, loss 0.0911667, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:31.142561: step 4009, loss 0.0844773, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:31.584175: step 4010, loss 0.0860404, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:32.013305: step 4011, loss 0.107376, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:32.422941: step 4012, loss 0.169985, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:32.816379: step 4013, loss 0.0578769, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:33.230692: step 4014, loss 0.0909646, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:33.592188: step 4015, loss 0.179992, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:33.975562: step 4016, loss 0.0349952, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:34.404829: step 4017, loss 0.0793449, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:34.768942: step 4018, loss 0.0989506, acc 0.960784, learning_rate 0.0001
2017-10-10T15:12:35.218500: step 4019, loss 0.0394764, acc 1, learning_rate 0.0001
2017-10-10T15:12:35.605107: step 4020, loss 0.0627319, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:36.008929: step 4021, loss 0.0757825, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:36.404013: step 4022, loss 0.169635, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:36.782074: step 4023, loss 0.019914, acc 1, learning_rate 0.0001
2017-10-10T15:12:37.178283: step 4024, loss 0.0392781, acc 1, learning_rate 0.0001
2017-10-10T15:12:37.613024: step 4025, loss 0.0643398, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:38.035676: step 4026, loss 0.0749908, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:38.460864: step 4027, loss 0.113322, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:38.904916: step 4028, loss 0.0451294, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:39.469760: step 4029, loss 0.0489512, acc 1, learning_rate 0.0001
2017-10-10T15:12:39.802520: step 4030, loss 0.0498749, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:40.220829: step 4031, loss 0.0850325, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:40.721488: step 4032, loss 0.0805923, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:41.040839: step 4033, loss 0.0501638, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:41.379316: step 4034, loss 0.113784, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:41.727591: step 4035, loss 0.076244, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:42.124467: step 4036, loss 0.0901809, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:42.552912: step 4037, loss 0.0368403, acc 1, learning_rate 0.0001
2017-10-10T15:12:42.983227: step 4038, loss 0.073051, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:43.391696: step 4039, loss 0.0804736, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:43.824750: step 4040, loss 0.106391, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T15:12:44.638821: step 4040, loss 0.213826, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-4040

2017-10-10T15:12:45.997105: step 4041, loss 0.055735, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:46.338379: step 4042, loss 0.0750188, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:46.784893: step 4043, loss 0.134117, acc 0.9375, learning_rate 0.0001
2017-10-10T15:12:47.224134: step 4044, loss 0.0881773, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:47.619439: step 4045, loss 0.120683, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:48.063317: step 4046, loss 0.201005, acc 0.90625, learning_rate 0.0001
2017-10-10T15:12:48.486634: step 4047, loss 0.137726, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:48.914924: step 4048, loss 0.0966852, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:49.371728: step 4049, loss 0.0223957, acc 1, learning_rate 0.0001
2017-10-10T15:12:49.785596: step 4050, loss 0.129182, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:50.226104: step 4051, loss 0.0460249, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:50.610532: step 4052, loss 0.046254, acc 1, learning_rate 0.0001
2017-10-10T15:12:50.975898: step 4053, loss 0.0786893, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:51.401478: step 4054, loss 0.0268914, acc 1, learning_rate 0.0001
2017-10-10T15:12:51.800535: step 4055, loss 0.0775748, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:52.170772: step 4056, loss 0.063077, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:52.533513: step 4057, loss 0.0417917, acc 1, learning_rate 0.0001
2017-10-10T15:12:52.972847: step 4058, loss 0.0528083, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:53.448959: step 4059, loss 0.12372, acc 0.9375, learning_rate 0.0001
2017-10-10T15:12:53.868826: step 4060, loss 0.0703532, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:54.257704: step 4061, loss 0.115941, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:54.644987: step 4062, loss 0.0731406, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:55.056949: step 4063, loss 0.0836308, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:55.426218: step 4064, loss 0.124629, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:55.975469: step 4065, loss 0.0510305, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:56.335014: step 4066, loss 0.0865089, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:56.761202: step 4067, loss 0.0979523, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:57.074025: step 4068, loss 0.0657253, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:57.436872: step 4069, loss 0.0753573, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:57.834447: step 4070, loss 0.0893695, acc 0.9375, learning_rate 0.0001
2017-10-10T15:12:58.258159: step 4071, loss 0.0959685, acc 0.953125, learning_rate 0.0001
2017-10-10T15:12:58.672952: step 4072, loss 0.0681264, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:59.087893: step 4073, loss 0.118912, acc 0.96875, learning_rate 0.0001
2017-10-10T15:12:59.524821: step 4074, loss 0.0705829, acc 0.984375, learning_rate 0.0001
2017-10-10T15:12:59.968906: step 4075, loss 0.25939, acc 0.90625, learning_rate 0.0001
2017-10-10T15:13:00.424846: step 4076, loss 0.184436, acc 0.921875, learning_rate 0.0001
2017-10-10T15:13:00.851864: step 4077, loss 0.0307574, acc 1, learning_rate 0.0001
2017-10-10T15:13:01.243358: step 4078, loss 0.0852995, acc 0.9375, learning_rate 0.0001
2017-10-10T15:13:01.655034: step 4079, loss 0.142193, acc 0.921875, learning_rate 0.0001
2017-10-10T15:13:02.094210: step 4080, loss 0.0700772, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T15:13:03.006657: step 4080, loss 0.216161, acc 0.915108

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-4080

2017-10-10T15:13:04.604855: step 4081, loss 0.0622027, acc 1, learning_rate 0.0001
2017-10-10T15:13:04.980867: step 4082, loss 0.0570647, acc 0.984375, learning_rate 0.0001
2017-10-10T15:13:05.356946: step 4083, loss 0.0369493, acc 0.984375, learning_rate 0.0001
2017-10-10T15:13:05.746875: step 4084, loss 0.0655127, acc 0.984375, learning_rate 0.0001
2017-10-10T15:13:06.207353: step 4085, loss 0.147434, acc 0.96875, learning_rate 0.0001
2017-10-10T15:13:06.671494: step 4086, loss 0.0398931, acc 0.984375, learning_rate 0.0001
2017-10-10T15:13:07.045014: step 4087, loss 0.0654124, acc 0.984375, learning_rate 0.0001
2017-10-10T15:13:07.409074: step 4088, loss 0.0974894, acc 0.953125, learning_rate 0.0001
2017-10-10T15:13:07.839112: step 4089, loss 0.0366876, acc 1, learning_rate 0.0001
2017-10-10T15:13:08.265891: step 4090, loss 0.0503304, acc 0.984375, learning_rate 0.0001
2017-10-10T15:13:08.729704: step 4091, loss 0.137219, acc 0.953125, learning_rate 0.0001
2017-10-10T15:13:09.102764: step 4092, loss 0.0361754, acc 1, learning_rate 0.0001
2017-10-10T15:13:09.504295: step 4093, loss 0.0974842, acc 0.953125, learning_rate 0.0001
2017-10-10T15:13:09.940913: step 4094, loss 0.0367331, acc 1, learning_rate 0.0001
2017-10-10T15:13:10.337222: step 4095, loss 0.110517, acc 0.96875, learning_rate 0.0001
2017-10-10T15:13:10.700912: step 4096, loss 0.0389646, acc 0.984375, learning_rate 0.0001
2017-10-10T15:13:11.142353: step 4097, loss 0.0625662, acc 0.984375, learning_rate 0.0001
2017-10-10T15:13:11.548845: step 4098, loss 0.0932163, acc 0.953125, learning_rate 0.0001
2017-10-10T15:13:12.009557: step 4099, loss 0.0474818, acc 1, learning_rate 0.0001
2017-10-10T15:13:12.473540: step 4100, loss 0.0376419, acc 1, learning_rate 0.0001
2017-10-10T15:13:12.811849: step 4101, loss 0.106706, acc 0.953125, learning_rate 0.0001
2017-10-10T15:13:13.170264: step 4102, loss 0.0252864, acc 0.984375, learning_rate 0.0001
2017-10-10T15:13:13.556710: step 4103, loss 0.0371802, acc 1, learning_rate 0.0001
2017-10-10T15:13:13.925131: step 4104, loss 0.104403, acc 0.984375, learning_rate 0.0001
2017-10-10T15:13:14.396832: step 4105, loss 0.114794, acc 0.96875, learning_rate 0.0001
2017-10-10T15:13:14.762214: step 4106, loss 0.0941421, acc 0.953125, learning_rate 0.0001
2017-10-10T15:13:15.124770: step 4107, loss 0.0881059, acc 0.953125, learning_rate 0.0001
2017-10-10T15:13:15.586455: step 4108, loss 0.111263, acc 0.9375, learning_rate 0.0001
2017-10-10T15:13:15.996186: step 4109, loss 0.276087, acc 0.921875, learning_rate 0.0001
2017-10-10T15:13:16.385218: step 4110, loss 0.125032, acc 0.9375, learning_rate 0.0001
2017-10-10T15:13:16.775964: step 4111, loss 0.0722148, acc 0.984375, learning_rate 0.0001
2017-10-10T15:13:17.155372: step 4112, loss 0.0878049, acc 0.984375, learning_rate 0.0001
2017-10-10T15:13:17.583193: step 4113, loss 0.0556621, acc 0.984375, learning_rate 0.0001
2017-10-10T15:13:17.985047: step 4114, loss 0.0419821, acc 1, learning_rate 0.0001
2017-10-10T15:13:18.465158: step 4115, loss 0.125688, acc 0.953125, learning_rate 0.0001
2017-10-10T15:13:18.772979: step 4116, loss 0.0685974, acc 0.980392, learning_rate 0.0001
2017-10-10T15:13:19.232893: step 4117, loss 0.0769171, acc 0.96875, learning_rate 0.0001
2017-10-10T15:13:19.673013: step 4118, loss 0.0220833, acc 1, learning_rate 0.0001
2017-10-10T15:13:20.145436: step 4119, loss 0.0717008, acc 0.984375, learning_rate 0.0001
2017-10-10T15:13:20.515372: step 4120, loss 0.0396966, acc 1, learning_rate 0.0001

Evaluation:
2017-10-10T15:13:21.414024: step 4120, loss 0.213284, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-4120
